employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
236,2022-03-31,38,Product,Tech,Senior Manager,"Austin, TX",100831,1,0.112999998,0,0.0,Part-time,2020-02-29,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,25,2.319999933,34.20808792,0.601022601,109348,2,2,29/7/2020,1,0,0,0,20,0,0,,0,25
298,2022-01-31,30,Support,Tech,Director,Remote,65948,0,0.0,1,0.0722,Full-time,2019-08-30,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,29,3.160000086,68.95565796,0.314398885,73111,3,4,30/3/2020,0,1,0,0,22,0,1,2024-08-30,0,29
644,2024-10-31,38,Product,Tech,Senior Analyst,"Seattle, WA",108410,0,0.0,1,0.0127,Full-time,2024-05-31,White,Married,Bachelor,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,5,3.5,64.36664581,0.338527858,108410,1,2,30/6/2024,0,0,0,0,4,0,0,,0,5
161,2021-10-31,32,Engineering,Tech,Analyst,"Seattle, WA",116139,0,0.0,1,0.067000002,Full-time,2021-03-30,Asian,Married,Bachelor,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,7,3.25999999,64.400383,0.362120539,116139,2,2,30/9/2021,0,0,0,0,1,0,0,,0,7
650,2024-09-30,35,Marketing,Commercial,Senior Manager,"Austin, TX",75584,0,0.0,1,0.0164,Full-time,2024-06-30,White,Divorced,Bachelor,Monthly,0,1,CC1016,1.0,Exempt,0,Not in plan,0,0,3,2.690000057,55.78364182,0.413592756,75584,1,2,28/2/2025,0,0,0,0,0,0,0,,0,3
312,2022-05-31,29,Support,Tech,Senior Manager,"Seattle, WA",66856,0,0.0,1,0.0136,Full-time,2021-05-31,Asian,Married,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,12,3.279999971,58.30183411,0.415472537,70519,0,2,,0,0,1,0,99999,0,1,2023-02-28,0,12
65,2021-11-30,28,HR,Corporate,Senior Director,"San Francisco, CA",80919,0,0.0,1,0.084299996,Full-time,2020-05-30,White,Single,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,18,2.549999952,47.4674263,0.513496101,82539,1,1,30/9/2020,0,0,0,0,14,0,0,,0,18
245,2023-07-31,45,Customer Success,Commercial,Director,"Seattle, WA",72136,0,0.0,1,0.0517,Full-time,2019-09-30,Asian,Single,Bachelor,Monthly,0,0,CC1014,0.5,Exempt,0,Not in plan,0,0,46,1.720000029,32.92089462,0.741758287,77118,1,2,30/11/2019,1,0,0,1,44,0,0,,0,46
80,2023-01-31,32,Product,Tech,Senior Director,"Seattle, WA",120193,0,0.0,1,0.068899997,Full-time,2020-02-29,White,Married,PhD,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,35,3.25,72.61463165,0.286884665,128095,0,3,,0,0,0,1,99999,0,0,,0,35
187,2022-10-31,41,Engineering,Tech,Analyst,"San Francisco, CA",114029,0,0.0,1,0.048500001,Full-time,2020-03-30,Black,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,31,3.309999943,55.72666168,0.431123793,125623,0,1,,0,0,1,1,99999,0,0,,0,31
35,2022-11-30,26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,2019-06-30,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,41,3.00999999,58.0965271,0.403821856,159358,4,1,30/1/2020,0,1,0,0,34,0,0,,0,41
30,2022-02-28,35,Sales,Commercial,Manager,"New York, NY",76225,1,0.169,1,0.057999998,Part-time,2019-12-30,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,26,2.720000029,54.32607269,0.50039649,78874,0,1,,0,0,0,0,99999,0,0,,0,26
109,2024-01-31,36,Engineering,Tech,Senior Analyst,"San Francisco, CA",140940,1,0.144999996,1,0.0221,Contractor,2020-06-30,White,Single,Bachelor,Monthly,0,0,CC1005,0.5,Exempt,0,Not in plan,0,0,43,3.440000057,63.53705215,0.321164161,153719,0,2,,1,0,1,0,99999,0,0,,0,43
529,2024-08-31,34,Sales,Commercial,Senior Analyst,"Austin, TX",84117,0,0.0,1,0.081500001,Full-time,2023-07-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,13,3.75999999,79.64830017,0.183258668,87286,1,1,31/8/2023,0,0,0,1,12,0,0,,0,13
558,2024-05-31,34,Engineering,Tech,Senior Director,"Austin, TX",113306,0,0.0,1,0.0139,Full-time,2023-09-30,Asian,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,8,3.890000105,70.96430206,0.257189214,113306,1,5,30/5/2024,0,0,0,0,0,0,0,,0,8
669,2025-01-31,39,Marketing,Commercial,Senior Analyst,"New York, NY",72473,0,0.0,1,0.060199998,Full-time,2024-07-31,Hispanic,Married,Associate,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,6,2.200000048,41.49727249,0.589400351,72473,0,2,,1,0,0,0,99999,0,0,,0,6
276,2021-04-30,31,Finance,Corporate,Analyst,"San Francisco, CA",90469,0,0.0,1,0.0757,Full-time,2019-09-30,Black,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,19,3.480000019,61.89103699,0.354107201,91929,0,2,,0,0,0,0,99999,0,0,,0,19
202,2023-09-30,25,Engineering,Tech,Analyst,"New York, NY",132647,0,0.0,0,0.0,Contractor,2019-11-30,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,46,4.510000229,82.72669983,0.188651979,150138,1,3,30/9/2020,0,0,0,0,36,0,0,,0,46
136,2023-08-31,34,HR,Corporate,Analyst,"San Francisco, CA",65424,0,0.0,1,0.082900003,Full-time,2019-11-30,Black,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,45,3.319999933,68.90117645,0.286810935,69714,4,2,30/7/2020,0,0,0,1,37,0,1,2024-05-30,0,45
290,2023-08-31,26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,2020-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,41,3.24000001,66.8995285,0.365479022,104472,0,1,,0,0,0,0,99999,0,0,,0,41
368,2023-02-28,35,Finance,Corporate,Manager,Remote,95331,0,0.0,1,0.076200001,Full-time,2022-02-28,White,Single,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,1,In plan,0,0,12,3.329999924,73.21521759,0.211873814,98294,0,1,,1,1,0,0,99999,0,0,,0,12
316,2023-08-31,25,Marketing,Commercial,Director,"Seattle, WA",83509,1,0.167999998,1,0.053399999,Full-time,2021-06-30,White,Single,Master,Monthly,0,0,CC1010,0.5,Exempt,1,In plan,0,0,26,1.080000043,21.08966446,0.778536499,91806,0,3,,2,0,0,0,99999,0,0,,0,26
147,2022-07-31,24,Engineering,Tech,Manager,"Seattle, WA",130245,1,0.050999999,1,0.069700003,Full-time,2020-04-30,Asian,Married,Master,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,27,3.710000038,74.40470886,0.224248767,141039,0,1,,0,1,0,0,99999,0,0,,0,27
109,2023-04-30,36,Engineering,Tech,Senior Analyst,"San Francisco, CA",140940,1,0.144999996,1,0.0221,Contractor,2020-06-30,White,Single,Bachelor,Monthly,0,0,CC1005,0.5,Exempt,0,Not in plan,0,0,34,3.400000095,67.69006348,0.322650194,155443,0,2,,1,0,0,0,99999,0,0,,0,34
508,2023-10-31,32,Support,Tech,Senior Director,"Austin, TX",64046,0,0.0,1,0.038699999,Full-time,2023-05-31,Asian,Single,Bachelor,Monthly,0,0,CC1010,0.800000012,Non-exempt,0,Not in plan,0,0,5,2.339999914,51.65880203,0.48458001,64046,0,1,,0,0,0,1,99999,0,0,,0,5
574,2024-10-31,29,Engineering,Tech,Senior Analyst,"Seattle, WA",105208,0,0.0,1,0.0294,Full-time,2023-10-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Exempt,0,Not in plan,0,0,12,4.309999943,81.93228912,0.180950403,107524,2,2,30/4/2024,1,0,1,0,6,0,0,,0,12
335,2022-09-30,23,Sales,Commercial,Manager,"New York, NY",79957,0,0.0,0,0.0,Full-time,2021-10-31,Hispanic,Single,PhD,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,11,3.160000086,62.1263504,0.368316919,79957,0,2,,0,0,0,0,99999,0,0,,0,11
283,2022-07-31,31,Product,Tech,Analyst,"Austin, TX",101803,0,0.0,1,0.0605,Full-time,2020-12-30,White,Single,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,19,2.880000114,60.43960953,0.358842641,105463,1,4,28/2/2021,1,0,0,0,17,0,0,,0,19
382,2024-11-30,41,Marketing,Commercial,VP,"New York, NY",81748,1,0.177000001,1,0.093999997,Full-time,2022-05-31,White,Single,Bachelor,Monthly,0,0,CC1007,0.800000012,Non-exempt,0,Not in plan,0,0,30,4.730000019,92.91488647,0.087099575,85336,1,1,31/12/2022,2,2,0,0,23,0,0,,0,30
305,2021-07-31,39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,2021-04-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,3,2.910000086,58.37423706,0.419846326,94036,2,1,30/1/2022,0,0,0,0,0,0,0,,0,3
307,2024-01-31,25,Engineering,Tech,Manager,"Seattle, WA",103553,0,0.0,1,0.088399999,Full-time,2021-05-31,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,32,3.390000105,62.62427521,0.416767657,113083,1,3,31/7/2021,1,0,0,0,30,0,0,,0,32
276,2023-01-31,31,Finance,Corporate,Analyst,"San Francisco, CA",90469,0,0.0,1,0.0757,Full-time,2019-09-30,Black,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,40,2.160000086,39.71510315,0.591011226,105189,0,2,,0,0,0,0,99999,0,0,,0,40
610,2024-06-30,28,Engineering,Tech,VP,"Seattle, WA",117020,0,0.0,1,0.013,Contractor,2024-02-29,Hispanic,Married,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,4,2.640000105,49.17824554,0.49216646,117020,2,3,29/6/2024,0,1,0,0,0,0,0,,0,4
34,2024-11-30,24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,2019-09-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,62,1.49000001,26.46630478,0.749760211,105035,1,1,30/5/2020,0,0,1,1,54,0,0,,0,62
45,2023-03-31,40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,2020-11-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,28,1.669999957,35.16548157,0.634414375,92501,2,2,30/6/2021,1,0,0,0,21,0,0,,0,28
528,2024-04-30,33,Sales,Commercial,Manager,Remote,92199,1,0.077,1,0.028999999,Full-time,2023-07-31,White,Single,Associate,Monthly,0,0,CC1006,1.0,Non-exempt,1,In plan,0,0,9,1.620000005,28.36577606,0.73280859,92199,2,1,30/4/2024,1,0,0,0,0,0,0,,0,9
213,2022-03-31,35,Engineering,Tech,Senior Analyst,"New York, NY",112680,0,0.0,1,0.083300002,Full-time,2021-01-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,14,1.629999995,37.70933914,0.575029612,117103,0,2,,0,0,0,0,99999,0,0,,0,14
344,2024-07-31,47,Marketing,Commercial,Senior Director,"Seattle, WA",89312,1,0.153999999,1,0.060899999,Full-time,2021-11-30,Asian,Divorced,Associate,Monthly,0,1,CC1010,1.0,Exempt,0,Not in plan,0,0,32,3.809999943,75.21160126,0.26529029,96255,1,3,30/12/2021,1,1,1,0,31,0,0,,0,32
88,2021-07-31,26,Customer Success,Commercial,Senior Manager,Remote,62525,0,0.0,1,0.040600002,Contractor,2021-04-30,White,Married,Master,Monthly,0,0,CC1010,0.5,Non-exempt,0,Not in plan,0,0,3,2.849999905,63.21430206,0.405968904,62525,0,1,,0,0,0,0,99999,0,0,,0,3
47,2021-08-31,31,Finance,Corporate,Senior Analyst,"San Francisco, CA",86484,0,0.0,0,0.0,Full-time,2021-01-30,Asian,Married,Bachelor,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,0,7,3.390000105,70.55886841,0.252015978,86484,1,1,30/3/2021,0,1,0,0,5,0,1,2024-01-30,0,7
120,2024-01-31,28,Marketing,Commercial,Senior Manager,"Austin, TX",74697,0,0.0,1,0.063600004,Full-time,2019-09-30,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,1,0,52,2.809999943,58.65781403,0.445300132,90501,1,1,30/7/2020,0,1,1,0,42,0,0,,0,52
642,2024-08-31,42,Sales,Commercial,Senior Director,Remote,95734,1,0.133000001,1,0.0999,Full-time,2024-05-31,White,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,3,2.5,55.12792969,0.448333979,95734,2,3,31/10/2024,0,0,1,0,0,0,0,,0,3
235,2022-09-30,22,Operations,Corporate,Senior Manager,"Austin, TX",77381,1,0.152999997,1,0.078900002,Full-time,2021-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,18,3.180000067,60.53055573,0.40206328,79203,0,4,,0,0,0,1,99999,0,0,,0,18
45,2023-07-31,40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,2020-11-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,32,1.700000048,43.60838699,0.563807666,90395,2,2,30/6/2021,1,0,0,0,25,0,0,,0,32
305,2021-12-31,39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,2021-04-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,8,2.480000019,50.95067978,0.497534215,94036,2,1,30/1/2022,0,0,0,0,0,0,0,,0,8
342,2023-04-30,40,Sales,Commercial,Senior Analyst,"San Francisco, CA",94325,1,0.109999999,0,0.0,Full-time,2021-11-30,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,17,2.930000067,60.55752563,0.435091555,97748,2,3,30/10/2022,1,0,0,0,6,0,0,,0,17
291,2023-05-31,27,Finance,Corporate,Senior Manager,"New York, NY",88498,0,0.0,1,0.035799999,Full-time,2020-05-30,Black,Single,High School,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,36,1.0,16.78141975,0.816356063,99870,1,2,30/6/2020,0,1,0,1,35,0,0,,0,36
193,2022-11-30,33,Engineering,Tech,Senior Analyst,Remote,96131,0,0.0,1,0.096500002,Full-time,2019-09-30,White,Single,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,38,3.559999943,69.96389008,0.330111831,103337,4,3,30/1/2020,0,0,0,0,34,0,0,,0,38
89,2021-08-31,30,Product,Tech,Analyst,"San Francisco, CA",110304,0,0.0,1,0.092,Full-time,2019-09-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,23,3.069999933,64.7389679,0.334860891,113370,1,1,30/3/2020,1,0,0,0,17,0,1,2023-07-30,0,23
348,2024-11-30,38,Marketing,Commercial,Senior Director,"San Francisco, CA",84793,1,0.138999999,1,0.017200001,Full-time,2021-11-30,White,Single,Bachelor,Monthly,0,0,CC1010,0.800000012,Non-exempt,0,Not in plan,0,0,36,3.180000067,59.18148041,0.41105473,92007,1,1,28/2/2022,0,1,0,1,33,0,0,,0,36
645,2024-05-31,36,Finance,Corporate,VP,Remote,81793,0,0.0,1,0.036699999,Full-time,2024-05-31,White,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,0,3.039999962,58.28678513,0.390854329,81793,0,5,,0,0,0,0,99999,0,0,,0,0
159,2023-07-31,34,Finance,Corporate,VP,"Seattle, WA",102881,0,0.0,1,0.080200002,Full-time,2019-08-30,White,Single,Master,Monthly,0,0,CC1009,0.800000012,Non-exempt,0,Not in plan,0,0,47,3.339999914,64.38179779,0.402439326,119524,0,1,,0,0,0,0,99999,0,0,,0,47
558,2024-12-31,34,Engineering,Tech,Senior Director,"Austin, TX",113306,0,0.0,1,0.0139,Full-time,2023-09-30,Asian,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,15,4.0,75.59532928,0.225141287,117314,1,5,30/5/2024,0,0,0,0,7,0,0,,0,15
525,2023-10-31,38,Sales,Commercial,Senior Analyst,Remote,83623,1,0.054000001,0,0.0,Full-time,2023-06-30,Other,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,1,In plan,0,0,4,2.920000076,57.50740814,0.435239792,83623,0,1,,0,0,0,0,99999,0,0,,0,4
88,2024-10-31,26,Customer Success,Commercial,Senior Manager,Remote,62525,0,0.0,1,0.040600002,Contractor,2021-04-30,White,Married,Master,Monthly,0,0,CC1010,0.5,Non-exempt,0,Not in plan,0,0,42,3.650000095,75.72776031,0.250435323,68430,0,1,,1,0,0,1,99999,0,0,,0,42
108,2022-11-30,29,HR,Corporate,Analyst,"New York, NY",74679,0,0.0,1,0.068000004,Full-time,2020-09-30,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,26,3.74000001,76.72184753,0.212617546,80687,2,2,30/8/2021,2,0,1,0,15,0,0,,0,26
104,2021-08-31,28,Sales,Commercial,Director,Remote,93694,0,0.0,0,0.0,Full-time,2019-06-30,Black,Single,Master,Monthly,0,1,CC1004,1.0,Exempt,0,Not in plan,0,0,26,4.300000191,96.09804535,0.047075655,97659,1,3,30/9/2019,0,0,0,0,23,0,1,2024-02-29,0,26
225,2022-03-31,40,Finance,Corporate,Senior Director,"New York, NY",84060,1,0.050999999,1,0.071699999,Full-time,2021-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,12,1.039999962,15.09032059,0.780436397,86450,1,3,30/4/2021,0,0,0,0,11,0,1,2023-12-30,0,12
161,2024-05-31,32,Engineering,Tech,Analyst,"Seattle, WA",116139,0,0.0,1,0.067000002,Full-time,2021-03-30,Asian,Married,Bachelor,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,38,4.369999886,93.38010406,0.060525641,130312,2,2,30/9/2021,0,0,0,0,32,0,0,,0,38
396,2022-10-31,30,HR,Corporate,Analyst,"New York, NY",91870,0,0.0,1,0.087399997,Full-time,2022-06-30,White,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,4,3.309999943,71.15345001,0.248633981,91870,0,2,,0,0,0,0,99999,0,0,,0,4
648,2025-02-28,33,Engineering,Tech,Senior Analyst,Remote,140242,0,0.0,1,0.0156,Contractor,2024-05-31,Hispanic,Married,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,9,2.859999895,54.87337494,0.475485086,140242,0,1,,0,0,0,0,99999,0,0,,0,9
773,2025-03-31,34,Sales,Commercial,Analyst,"San Francisco, CA",80369,1,0.059,1,0.048900001,Full-time,2025-03-31,White,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,1,In plan,0,0,0,3.839999914,79.70870972,0.194038838,80369,0,2,,0,0,0,0,99999,0,0,,0,0
370,2022-09-30,33,Sales,Commercial,Senior Manager,Remote,85496,1,0.192000002,1,0.067400001,Full-time,2022-03-31,White,Single,Bachelor,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,6,1.730000019,33.64673233,0.669514656,85496,2,2,31/1/2023,0,0,0,0,0,1,1,2023-02-28,0,6
139,2023-01-31,37,Engineering,Tech,Senior Analyst,"New York, NY",105384,0,0.0,1,0.0156,Full-time,2020-09-30,White,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Non-exempt,0,Not in plan,0,0,28,1.110000014,17.22160912,0.872894943,113533,0,1,,0,0,0,0,99999,0,1,2024-04-30,0,28
641,2025-02-28,30,Engineering,Tech,Director,Remote,113188,1,0.126000002,1,0.058899999,Full-time,2024-05-31,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,9,4.199999809,86.69058228,0.177475303,113188,2,1,31/8/2024,0,1,0,0,6,0,0,,0,9
268,2021-10-31,39,Sales,Commercial,Senior Analyst,Remote,85917,1,0.104999997,1,0.0243,Contractor,2021-03-30,White,Single,Associate,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,7,2.930000067,52.03081894,0.523604333,85917,1,1,30/10/2021,0,0,0,0,0,0,0,,0,7
527,2024-09-30,44,Engineering,Tech,VP,"Seattle, WA",95503,0,0.0,1,0.050500002,Full-time,2023-06-30,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,15,3.210000038,66.08965302,0.373191148,99605,1,4,29/2/2024,1,0,0,0,7,0,0,,0,15
344,2023-04-30,47,Marketing,Commercial,Senior Director,"Seattle, WA",89312,1,0.153999999,1,0.060899999,Full-time,2021-11-30,Asian,Divorced,Associate,Monthly,0,1,CC1010,1.0,Exempt,0,Not in plan,0,0,17,3.539999962,63.37862778,0.378827065,91565,1,3,30/12/2021,0,0,1,0,16,0,0,,0,17
252,2021-11-30,33,Engineering,Tech,Senior Director,"San Francisco, CA",123470,0,0.0,1,0.080600001,Full-time,2020-01-30,Black,Married,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,22,4.389999866,88.78103638,0.085236192,127489,0,1,,0,0,0,0,99999,0,1,2024-04-30,0,22
55,2022-10-31,34,Finance,Corporate,VP,"Austin, TX",84202,0,0.0,1,0.0253,Full-time,2019-12-30,Asian,Married,Bachelor,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,0,34,4.059999943,73.34059906,0.25492093,87612,1,1,30/5/2020,0,1,0,1,29,1,1,2023-04-30,0,34
252,2023-09-30,33,Engineering,Tech,Senior Director,"San Francisco, CA",123470,0,0.0,1,0.080600001,Full-time,2020-01-30,Black,Married,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,44,1.639999986,33.17458725,0.672625959,143337,0,1,,1,1,0,0,99999,0,1,2024-04-30,0,44
524,2023-08-31,34,Engineering,Tech,Senior Director,"New York, NY",109274,0,0.0,0,0.0,Contractor,2023-06-30,Black,Single,Master,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,2,2.75,53.3657074,0.475130856,109274,0,1,,0,0,0,0,99999,0,0,,0,2
415,2023-09-30,40,Customer Success,Commercial,Analyst,Remote,67332,0,0.0,1,0.0231,Full-time,2022-08-31,Asian,Married,High School,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,13,3.460000038,64.64733887,0.36937499,70293,1,2,28/2/2023,0,0,1,0,7,0,0,,0,13
472,2023-07-31,32,Marketing,Commercial,Senior Director,"Seattle, WA",77657,0,0.0,1,0.0135,Contractor,2023-02-28,Hispanic,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,5,1.820000052,45.80965805,0.537542999,77657,3,4,28/3/2023,0,0,0,0,4,0,1,2024-08-28,0,5
176,2022-04-30,35,Engineering,Tech,Analyst,"Austin, TX",115567,1,0.159999996,1,0.062600002,Contractor,2020-09-30,Hispanic,Married,Associate,Monthly,0,0,CC1012,1.0,Non-exempt,0,Not in plan,0,0,19,2.049999952,35.58727264,0.608269095,119969,1,1,30/11/2020,0,0,0,0,17,0,0,,0,19
550,2024-04-30,26,Finance,Corporate,Manager,"Austin, TX",85645,0,0.0,0,0.0,Full-time,2023-08-31,White,Married,Bachelor,Monthly,0,1,CC1008,0.800000012,Exempt,0,Not in plan,0,0,8,3.220000029,67.36103821,0.331992239,85645,1,2,29/2/2024,0,0,0,0,2,0,0,,0,8
217,2022-05-31,36,Engineering,Tech,Senior Analyst,"New York, NY",98299,1,0.137999997,1,0.0572,Full-time,2019-11-30,Black,Divorced,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,30,2.839999914,48.04310608,0.518654764,102674,0,2,,0,0,0,0,99999,0,0,,0,30
273,2023-09-30,22,Operations,Corporate,VP,"Austin, TX",75216,0,0.0,0,0.0,Part-time,2020-01-30,Asian,Single,Associate,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,44,2.829999924,50.967659,0.494322002,82106,1,2,30/3/2020,0,0,1,0,42,0,0,,0,44
293,2023-07-31,22,Engineering,Tech,VP,"Seattle, WA",111901,1,0.181999996,0,0.0,Contractor,2020-11-30,White,Divorced,Master,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,32,1.279999971,19.84226227,0.791247547,114503,2,2,30/3/2021,1,0,0,1,28,0,0,,0,32
54,2021-06-30,25,Marketing,Commercial,Analyst,"San Francisco, CA",67609,0,0.0,0,0.0,Full-time,2021-01-30,Black,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,5,3.420000076,60.03190994,0.408568442,67609,0,3,,0,0,0,0,99999,0,1,2022-01-30,0,5
69,2024-06-30,33,Marketing,Commercial,VP,"Austin, TX",78605,0,0.0,1,0.065700002,Full-time,2020-10-30,White,Married,Bachelor,Monthly,0,1,CC1016,1.0,Non-exempt,0,Not in plan,0,0,44,1.929999948,45.05989075,0.544180036,85029,1,1,30/8/2021,0,0,0,1,34,0,0,,0,44
625,2024-03-31,31,Engineering,Tech,Senior Analyst,"San Francisco, CA",107067,0,0.0,1,0.064800002,Full-time,2024-03-31,Asian,Married,Bachelor,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,0,2.960000038,73.83535767,0.262262344,107067,0,2,,0,0,0,0,99999,0,0,,0,0
435,2023-12-31,27,Sales,Commercial,VP,"New York, NY",81520,1,0.081,1,0.067299999,Part-time,2022-10-31,White,Married,Master,Monthly,0,0,CC1012,1.0,Exempt,1/1/1900,In plan,0,0,14,3.5,71.80133057,0.27866289,85467,1,2,31/12/2022,0,1,0,0,12,0,1,2024-10-31,0,14
718,2025-02-28,33,Support,Tech,Senior Analyst,"Austin, TX",66506,1,0.056000002,0,0.0,Full-time,2024-11-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,3,2.5,46.11040878,0.53510195,66506,0,1,,1,0,0,0,99999,0,0,,0,3
395,2024-12-31,39,Finance,Corporate,Manager,"New York, NY",76787,1,0.081,1,0.025,Full-time,2022-06-30,White,Divorced,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,30,4.980000019,100.0,0.0,83926,0,1,,0,1,0,0,99999,0,0,,0,30
