employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
49,2023-03-31,51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,2021-02-28,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,25,4.400000095,82.19178009,0.182173759,106860,1,1,28/11/2021,0,0,1,1,16,0,0,,0,25
39,2023-08-31,51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,2020-02-29,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,0,42,3.430000067,71.51022339,0.283190995,99745,0,3,,0,0,1,0,99999,0,0,,0,42
185,2022-01-31,22,Product,Tech,Manager,"San Francisco, CA",111184,0,0.0,0,0.0,Full-time,2020-12-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,1,In plan,0,0,13,3.369999886,69.38941193,0.336617559,114576,0,3,,0,0,0,0,99999,0,0,,0,13
433,2024-11-30,26,Customer Success,Commercial,Director,Remote,67703,0,0.0,1,0.0147,Full-time,2022-10-31,White,Single,Bachelor,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,25,2.519999981,49.62005997,0.531662762,71570,0,2,,0,0,1,1,99999,0,0,,0,25
65,2021-04-30,28,HR,Corporate,Senior Director,"San Francisco, CA",80919,0,0.0,1,0.084299996,Full-time,2020-05-30,White,Single,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,11,2.619999886,54.9510231,0.468916327,80919,1,1,30/9/2020,0,0,0,0,7,0,0,,0,11
152,2023-04-30,45,Marketing,Commercial,Director,"San Francisco, CA",77146,0,0.0,1,0.0241,Full-time,2021-02-28,Hispanic,Married,Bachelor,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,26,4.110000134,86.07808685,0.113503106,81408,0,2,,0,1,1,0,99999,0,1,2023-12-28,0,26
248,2023-03-31,42,Sales,Commercial,VP,"San Francisco, CA",99166,1,0.193000004,1,0.052000001,Full-time,2021-04-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,23,2.380000114,46.81657028,0.557481825,103514,2,1,30/8/2021,0,0,0,0,19,0,1,2023-10-30,0,23
384,2024-02-29,38,Sales,Commercial,Analyst,"San Francisco, CA",88687,1,0.055,1,0.091700003,Full-time,2022-05-31,White,Married,Master,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,21,3.019999981,68.60292816,0.292196691,90145,2,4,31/8/2022,0,0,0,0,18,0,0,,0,21
2,2023-10-31,34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,2019-10-30,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,48,2.529999971,46.04097748,0.552614212,109492,2,1,30/5/2020,1,1,1,0,41,0,0,,0,48
643,2024-06-30,26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,2024-05-31,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,1,2.619999886,56.68258286,0.467583001,87444,0,3,,0,0,0,0,99999,0,0,,0,1
16,2022-08-31,29,Support,Tech,Analyst,"Seattle, WA",72552,0,0.0,1,0.044,Full-time,2021-02-28,White,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,18,3.529999971,70.39903259,0.300508082,75384,1,3,28/12/2021,1,0,0,0,8,0,1,2024-09-28,0,18
175,2023-01-31,43,Marketing,Commercial,Senior Director,Remote,70650,0,0.0,1,0.068999998,Full-time,2020-01-30,Asian,Single,Associate,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,36,1.929999948,34.02648544,0.685430408,75106,2,2,30/11/2020,1,0,1,0,26,0,0,,0,36
295,2024-06-30,31,Marketing,Commercial,Director,"Seattle, WA",76769,0,0.0,1,0.045400001,Full-time,2019-05-30,Hispanic,Married,PhD,Monthly,0,1,CC1005,0.5,Exempt,0,Not in plan,0,0,61,5.0,98.91786194,0.060100235,91285,1,3,30/1/2020,0,2,0,0,53,1,1,2024-11-30,0,61
640,2024-08-31,33,Customer Success,Commercial,Senior Director,"New York, NY",66930,0,0.0,0,0.0,Full-time,2024-05-31,Asian,Married,Associate,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,3,3.299999952,66.82923126,0.357674956,66930,2,2,31/8/2024,0,1,0,0,0,0,0,,0,3
386,2023-09-30,38,Product,Tech,Senior Manager,"Austin, TX",117828,0,0.0,1,0.077500001,Full-time,2022-05-31,Hispanic,Divorced,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,16,4.079999924,86.15556335,0.104100339,120886,1,1,31/1/2023,0,0,0,0,8,0,0,,0,16
276,2023-02-28,31,Finance,Corporate,Analyst,"San Francisco, CA",90469,0,0.0,1,0.0757,Full-time,2019-09-30,Black,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,41,2.0,41.09772491,0.588412762,100201,0,2,,0,0,0,0,99999,0,0,,0,41
326,2022-09-30,26,Engineering,Tech,Manager,"Austin, TX",115346,1,0.149000004,0,0.0,Full-time,2021-08-31,White,Divorced,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,13,2.74000001,60.75902939,0.419177622,119641,0,2,,0,1,1,0,99999,0,0,,0,13
319,2022-12-31,23,Sales,Commercial,VP,Remote,91035,1,0.100000001,1,0.044,Full-time,2021-07-31,White,Single,Bachelor,Monthly,0,0,CC1002,0.5,Non-exempt,0,Not in plan,0,0,17,2.589999914,55.42478943,0.500869215,94141,1,1,31/8/2021,2,1,0,0,16,0,1,2024-04-30,0,17
584,2024-06-30,22,Engineering,Tech,Senior Director,"Seattle, WA",132446,0,0.0,1,0.0942,Contractor,2023-11-30,White,Married,Associate,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,7,3.450000048,77.44721985,0.196548745,132446,0,2,,0,0,0,0,99999,0,0,,0,7
5,2021-06-30,33,Engineering,Tech,Senior Director,"Austin, TX",108535,0,0.0,0,0.0,Full-time,2019-10-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,20,3.019999981,59.6554985,0.385187298,111691,1,2,30/6/2020,0,0,0,0,12,0,1,2023-05-30,0,20
300,2021-11-30,31,Customer Success,Commercial,Senior Director,Remote,75980,0,0.0,1,0.094099998,Full-time,2020-11-30,Black,Single,Master,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,12,2.640000105,51.50729752,0.465447873,79593,1,2,30/5/2021,0,0,0,0,6,0,0,,0,12
311,2024-02-29,39,Customer Success,Commercial,Director,"Seattle, WA",76304,0,0.0,1,0.0535,Full-time,2021-05-31,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,33,2.130000114,31.86062241,0.619063318,80464,1,1,31/12/2021,0,0,1,0,26,0,0,,0,33
403,2022-10-31,38,Finance,Corporate,VP,"Austin, TX",71744,0,0.0,1,0.036600001,Full-time,2022-07-31,White,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,3,2.99000001,60.89876938,0.381143302,71744,2,1,30/6/2023,1,0,0,0,0,0,0,,0,3
413,2025-03-31,36,Engineering,Tech,Analyst,"San Francisco, CA",131324,0,0.0,1,0.093199998,Full-time,2022-08-31,Asian,Single,Master,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,31,3.420000076,70.14456177,0.28259033,140268,1,1,31/3/2023,0,0,0,2,24,0,0,,0,31
131,2024-04-30,34,Sales,Commercial,Director,"New York, NY",84788,1,0.164000005,1,0.0287,Full-time,2020-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,46,2.900000095,55.95191956,0.448918283,97166,2,2,30/4/2021,0,0,0,0,36,0,0,,0,46
19,2024-05-31,43,Operations,Corporate,VP,Remote,67995,0,0.0,0,0.0,Full-time,2020-04-30,White,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,49,2.269999981,40.73005295,0.622386098,82845,0,2,,0,0,2,2,99999,0,0,,0,49
186,2021-09-30,33,Customer Success,Commercial,Director,"Austin, TX",64253,0,0.0,0,0.0,Full-time,2019-06-30,White,Married,PhD,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,27,2.99000001,63.05424118,0.35291338,69432,1,2,30/11/2019,0,0,1,0,22,1,1,2022-01-30,0,27
417,2024-04-30,22,Sales,Commercial,Senior Analyst,"New York, NY",88206,1,0.157000005,1,0.080799997,Full-time,2022-08-31,White,Single,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,20,1.0,24.35963058,0.768686533,91103,1,2,31/7/2023,0,2,1,0,9,0,0,,0,20
469,2023-07-31,35,Customer Success,Commercial,Senior Analyst,"New York, NY",55821,0,0.0,1,0.0308,Full-time,2023-02-28,White,Married,Master,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,5,2.690000057,54.23465729,0.499070942,55821,1,3,28/5/2023,0,0,0,0,2,0,0,,0,5
39,2025-03-31,51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,2020-02-29,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,0,61,3.559999943,72.91056061,0.263347596,105454,0,3,,0,0,1,0,99999,0,0,,0,61
184,2022-09-30,34,Marketing,Commercial,Senior Director,"San Francisco, CA",88735,0,0.0,1,0.047699999,Full-time,2020-11-30,Black,Married,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,1,0,22,3.190000057,76.50695801,0.258182377,91727,1,2,30/8/2021,0,0,1,0,13,0,0,,0,22
533,2023-12-31,37,Support,Tech,Analyst,"New York, NY",68827,0,0.0,1,0.078599997,Part-time,2023-07-31,White,Divorced,Bachelor,Monthly,0,0,CC1002,0.800000012,Exempt,1/1/1900,In plan,1,0,5,3.930000067,79.5951004,0.167552307,68827,1,3,31/12/2023,1,0,0,0,0,0,1,2025-02-28,0,5
2,2024-09-30,34,Sales,Commercial,Senior Analyst,"Seattle, WA",95981,1,0.068000004,1,0.0131,Contractor,2019-10-30,Black,Married,Bachelor,Monthly,0,0,CC1017,0.800000012,Non-exempt,0,Not in plan,0,0,59,1.570000052,31.81730461,0.71164149,113005,2,1,30/5/2020,3,1,1,0,52,0,0,,0,59
193,2023-09-30,33,Engineering,Tech,Senior Analyst,Remote,96131,0,0.0,1,0.096500002,Full-time,2019-09-30,White,Single,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,1,48,2.75999999,50.84112167,0.525244892,108838,4,4,30/1/2020,0,0,0,0,44,0,0,,0,48
98,2023-01-31,33,Operations,Corporate,Senior Director,"Austin, TX",61791,0,0.0,1,0.0283,Full-time,2020-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,31,2.430000067,43.4765625,0.593975186,68346,2,2,30/3/2021,1,0,0,0,22,0,0,,0,31
240,2024-03-31,38,Marketing,Commercial,Senior Analyst,"Austin, TX",78409,0,0.0,1,0.075599998,Full-time,2020-03-30,Black,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,48,2.529999971,45.89681625,0.557887793,89496,0,1,,0,1,0,0,99999,0,0,,0,48
343,2022-01-31,45,Marketing,Commercial,VP,"New York, NY",74820,1,0.170000002,1,0.041700002,Full-time,2021-11-30,White,Single,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,1,0,2,3.349999905,69.55860138,0.323477805,74820,2,4,30/8/2022,0,0,0,0,0,0,0,,0,2
502,2024-04-30,35,Finance,Corporate,Director,"San Francisco, CA",74087,0,0.0,1,0.0964,Full-time,2023-04-30,Black,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,1,0,12,3.230000019,60.13359451,0.459487289,76533,0,3,,0,1,0,0,99999,0,0,,0,12
566,2024-07-31,39,Engineering,Tech,Manager,"Seattle, WA",110144,0,0.0,1,0.089299999,Full-time,2023-09-30,White,Married,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,10,2.710000038,52.03474808,0.508938015,110144,1,1,30/5/2024,0,0,0,0,2,0,0,,0,10
18,2023-08-31,37,Product,Tech,Analyst,Remote,93920,0,0.0,1,0.043900002,Full-time,2020-08-30,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,1,36,3.599999905,65.06620789,0.30461961,102503,3,4,30/11/2020,0,0,0,0,33,0,0,,0,36
669,2025-03-31,39,Marketing,Commercial,Senior Analyst,"New York, NY",72473,0,0.0,1,0.060199998,Full-time,2024-07-31,Hispanic,Married,Associate,Monthly,0,0,CC1014,0.800000012,Exempt,0,Not in plan,0,0,8,2.019999981,47.33201599,0.528251529,72473,0,2,,1,0,0,0,99999,0,0,,0,8
223,2023-06-30,25,Engineering,Tech,Manager,Remote,128106,0,0.0,0,0.0,Contractor,2021-02-28,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,28,2.519999981,52.30657578,0.517654598,135155,1,2,28/4/2021,0,1,0,1,26,0,0,,0,28
43,2023-04-30,39,Operations,Corporate,Senior Manager,"New York, NY",71453,0,0.0,1,0.0647,Full-time,2020-12-30,Black,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,0,0,28,3.069999933,57.6432724,0.353779823,76174,1,3,30/1/2021,0,0,1,0,27,0,1,2024-04-30,0,28
176,2022-07-31,35,Engineering,Tech,Analyst,"Austin, TX",115567,1,0.159999996,1,0.062600002,Contractor,2020-09-30,Hispanic,Married,Associate,Monthly,0,0,CC1012,1.0,Non-exempt,0,Not in plan,0,0,22,2.130000114,41.64618301,0.559222758,123072,1,1,30/11/2020,0,0,0,0,20,0,0,,0,22
587,2025-02-28,29,Product,Tech,Manager,"San Francisco, CA",125093,1,0.162,1,0.095600002,Full-time,2023-11-30,Asian,Single,Bachelor,Monthly,0,0,CC1012,1.0,Non-exempt,0,Not in plan,0,0,15,3.309999943,67.11270142,0.308713853,129691,0,1,,0,0,0,0,99999,0,0,,0,15
93,2021-08-31,42,Operations,Corporate,Analyst,"Austin, TX",70818,0,0.0,1,0.061900001,Full-time,2020-10-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,10,3.730000019,72.04096222,0.258507073,70818,0,3,,0,0,0,0,99999,0,1,2022-05-30,0,10
70,2022-11-30,37,Product,Tech,Senior Analyst,Remote,123265,0,0.0,1,0.038400002,Full-time,2021-01-30,Asian,Single,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,22,2.49000001,52.73151398,0.490026683,128240,0,1,,0,0,0,0,99999,0,1,2023-08-30,0,22
293,2022-03-31,22,Engineering,Tech,VP,"Seattle, WA",111901,1,0.181999996,0,0.0,Contractor,2020-11-30,White,Divorced,Master,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,16,2.190000057,41.43733215,0.62786299,115624,2,2,30/3/2021,0,0,0,1,12,0,0,,0,16
133,2024-05-31,32,Operations,Corporate,Senior Analyst,"Seattle, WA",79158,0,0.0,1,0.0128,Full-time,2021-01-30,Hispanic,Married,Bachelor,Monthly,0,1,CC1017,0.800000012,Exempt,0,Not in plan,0,0,40,3.730000019,77.8404007,0.278168201,85043,2,3,30/7/2021,0,1,0,1,34,0,0,,0,40
161,2025-03-31,32,Engineering,Tech,Analyst,"Seattle, WA",116139,0,0.0,1,0.067000002,Full-time,2021-03-30,Asian,Married,Bachelor,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,48,4.579999924,94.38195801,0.0724582,135194,2,2,30/9/2021,0,0,0,0,42,0,0,,0,48
278,2021-05-31,45,Marketing,Commercial,Senior Analyst,"Austin, TX",79082,0,0.0,1,0.031300001,Part-time,2019-10-30,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,19,3.269999981,63.76433945,0.366812527,82011,1,1,30/5/2020,0,0,0,0,12,0,0,,0,19
418,2025-01-31,30,Marketing,Commercial,Manager,"Seattle, WA",73107,1,0.174999997,1,0.061999999,Part-time,2022-08-31,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,29,3.450000048,68.49486542,0.36818257,77630,1,3,31/5/2023,1,0,2,0,20,0,0,,0,29
434,2024-03-31,35,Engineering,Tech,Manager,"Austin, TX",134698,0,0.0,1,0.055199999,Full-time,2022-10-31,Asian,Married,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,17,3.460000038,71.84236145,0.368062913,140996,2,2,31/3/2023,1,0,0,0,12,1,1,2024-07-31,0,17
517,2024-06-30,32,Marketing,Commercial,Senior Analyst,"Austin, TX",83721,0,0.0,1,0.0647,Full-time,2023-05-31,White,Single,Associate,Monthly,0,0,CC1000,0.5,Exempt,0,Not in plan,0,0,13,2.569999933,45.91055298,0.562445641,86131,1,2,29/2/2024,1,1,0,0,4,0,0,,0,13
175,2023-08-31,43,Marketing,Commercial,Senior Director,Remote,70650,0,0.0,1,0.068999998,Full-time,2020-01-30,Asian,Single,Associate,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,43,1.25999999,24.79554367,0.744279206,79414,2,2,30/11/2020,2,0,1,0,33,0,0,,0,43
283,2021-07-31,31,Product,Tech,Analyst,"Austin, TX",101803,0,0.0,1,0.0605,Full-time,2020-12-30,White,Single,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,7,2.839999914,64.88260651,0.357131124,101803,1,4,28/2/2021,0,0,0,0,5,0,0,,0,7
254,2023-03-31,43,Marketing,Commercial,Senior Manager,"Austin, TX",78069,1,0.128999993,1,0.063299999,Full-time,2020-04-30,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,35,2.170000076,48.33496094,0.516235411,82514,0,2,,0,0,0,0,99999,1,1,2023-07-30,0,35
8,2023-08-31,40,Product,Tech,Senior Director,"Seattle, WA",98286,0,0.0,1,0.024499999,Part-time,2020-01-30,White,Single,Associate,Monthly,0,1,CC1013,1.0,Exempt,0,Not in plan,0,0,43,3.190000057,61.28988647,0.435438663,105108,0,3,,0,0,0,0,99999,0,0,,0,43
206,2021-06-30,28,Marketing,Commercial,VP,Remote,79723,1,0.074000001,1,0.083999999,Full-time,2021-02-28,Asian,Married,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,4,2.400000095,46.98731995,0.471640766,79723,1,2,28/7/2021,1,0,0,0,0,0,0,,0,4
619,2024-06-30,40,Finance,Corporate,VP,Remote,81413,0,0.0,1,0.098899998,Full-time,2024-03-31,Other,Divorced,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,0,0,3,2.50999999,48.470047,0.484147906,81413,1,2,31/8/2024,0,0,0,0,0,0,0,,0,3
20,2023-01-31,27,Finance,Corporate,Senior Manager,"Austin, TX",80825,1,0.195999995,0,0.0,Full-time,2020-05-30,White,Single,Master,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,32,3.839999914,80.34415436,0.190143436,89658,2,1,30/7/2020,1,0,1,1,30,0,0,,0,32
621,2024-07-31,41,Sales,Commercial,Senior Analyst,"New York, NY",85709,1,0.152999997,1,0.0283,Full-time,2024-03-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,4,3.089999914,58.08398056,0.44238764,85709,2,3,31/1/2025,0,0,0,0,0,0,0,,0,4
622,2024-05-31,33,Customer Success,Commercial,Senior Manager,"New York, NY",61879,0,0.0,1,0.045400001,Part-time,2024-03-31,Other,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,2,3.849999905,73.87587738,0.287322253,61879,0,2,,0,0,0,0,99999,0,0,,0,2
295,2021-06-30,31,Marketing,Commercial,Director,"Seattle, WA",76769,0,0.0,1,0.045400001,Full-time,2019-05-30,Hispanic,Married,PhD,Monthly,0,1,CC1005,0.5,Exempt,0,Not in plan,0,0,25,2.710000038,51.93130112,0.475695461,82335,1,3,30/1/2020,0,0,0,0,17,0,1,2024-11-30,0,25
401,2023-11-30,22,Finance,Corporate,Senior Director,"San Francisco, CA",82283,0,0.0,1,0.0152,Full-time,2022-07-31,Asian,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,16,4.449999809,86.46469879,0.132695735,84790,1,2,31/10/2022,0,0,0,1,13,0,0,,0,16
256,2022-07-31,34,Support,Tech,Senior Manager,Remote,66504,0,0.0,0,0.0,Full-time,2020-06-30,White,Divorced,High School,Monthly,0,0,CC1005,1.0,Exempt,1/1/1900,In plan,0,0,25,2.609999895,57.97155762,0.440911025,73269,2,3,30/1/2021,1,0,0,0,18,0,1,2023-12-30,0,25
378,2023-03-31,26,HR,Corporate,VP,"Seattle, WA",81655,0,0.0,0,0.0,Full-time,2022-04-30,Asian,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,11,2.529999971,65.23120117,0.331530422,81655,0,3,,0,0,1,0,99999,0,1,2024-11-30,0,11
300,2024-08-31,31,Customer Success,Commercial,Senior Director,Remote,75980,0,0.0,1,0.094099998,Full-time,2020-11-30,Black,Single,Master,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,45,3.630000114,70.28855133,0.266918242,84486,1,2,30/5/2021,2,0,0,0,39,0,0,,0,45
172,2022-12-31,22,Sales,Commercial,Analyst,"San Francisco, CA",102163,1,0.068999998,1,0.056699999,Full-time,2020-03-30,Asian,Widowed,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,33,2.75999999,50.06175232,0.533746839,107501,0,2,,0,1,0,0,99999,1,1,2023-05-30,0,33
429,2022-10-31,28,Finance,Corporate,Senior Analyst,"Seattle, WA",70525,0,0.0,1,0.0127,Full-time,2022-10-31,White,Married,Master,Monthly,0,0,CC1004,1.0,Non-exempt,0,Not in plan,0,0,0,3.230000019,65.75583649,0.31244868,70525,1,1,30/9/2023,0,0,0,0,0,0,0,,0,0
148,2024-09-30,22,Marketing,Commercial,Senior Manager,"Seattle, WA",82160,0,0.0,1,0.0451,Full-time,2019-09-30,Hispanic,Single,High School,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,60,4.019999981,80.86377716,0.187189847,105708,1,1,30/10/2019,0,1,1,0,59,0,0,,0,60
475,2023-07-31,29,Engineering,Tech,Senior Analyst,"San Francisco, CA",93395,0,0.0,1,0.097199999,Full-time,2023-02-28,White,Single,Master,Monthly,0,0,CC1017,1.0,Non-exempt,1,In plan,0,0,5,2.450000048,41.32273865,0.597628832,93395,0,1,,0,0,0,0,99999,0,0,,0,5
335,2025-03-31,23,Sales,Commercial,Manager,"New York, NY",79957,0,0.0,0,0.0,Full-time,2021-10-31,Hispanic,Single,PhD,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,41,4.349999905,85.09062958,0.158262745,85251,0,2,,1,0,0,0,99999,0,0,,0,41
268,2021-08-31,39,Sales,Commercial,Senior Analyst,Remote,85917,1,0.104999997,1,0.0243,Contractor,2021-03-30,White,Single,Associate,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,5,2.940000057,52.61611176,0.426287085,85917,1,1,30/10/2021,0,0,0,0,0,0,0,,0,5
401,2023-07-31,22,Finance,Corporate,Senior Director,"San Francisco, CA",82283,0,0.0,1,0.0152,Full-time,2022-07-31,Asian,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,12,4.070000172,77.1068573,0.221238047,83961,1,2,31/10/2022,0,0,0,0,9,0,0,,0,12
61,2024-02-29,26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,2020-01-30,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,49,3.700000048,77.0954361,0.244079769,128544,0,3,,0,1,0,1,99999,0,0,,0,49
563,2024-12-31,37,Finance,Corporate,Senior Analyst,"New York, NY",90132,0,0.0,1,0.0484,Full-time,2023-09-30,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,0,0,15,2.609999895,58.6700058,0.382036388,93081,0,1,,0,0,0,0,99999,0,0,,0,15
272,2022-05-31,29,Finance,Corporate,Senior Director,"New York, NY",84367,0,0.0,0,0.0,Full-time,2020-01-30,Hispanic,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,28,1.190000057,17.28900337,0.860751152,90941,1,1,30/5/2020,0,1,2,0,24,1,1,2022-08-30,0,28
71,2021-06-30,33,Engineering,Tech,VP,"Seattle, WA",123110,1,0.061000001,1,0.096100003,Full-time,2019-12-30,Asian,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,1/1/1900,In plan,0,0,18,3.609999895,70.93608093,0.279959172,126560,1,1,30/6/2020,1,0,0,0,12,0,1,2022-10-30,0,18
386,2022-07-31,38,Product,Tech,Senior Manager,"Austin, TX",117828,0,0.0,1,0.077500001,Full-time,2022-05-31,Hispanic,Divorced,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,2,4.239999771,86.38243103,0.172844306,117828,1,1,31/1/2023,0,0,0,0,0,0,0,,0,2
692,2024-11-30,30,Engineering,Tech,Senior Manager,Remote,109997,0,0.0,1,0.046700001,Full-time,2024-09-30,Asian,Married,Associate,Monthly,1,0,CC1009,1.0,Exempt,1,In plan,0,0,2,3.480000019,74.73179626,0.231222615,109997,4,3,30/7/2025,0,0,0,0,0,0,0,,0,2
125,2023-05-31,39,Engineering,Tech,Analyst,"San Francisco, CA",118096,0,0.0,0,0.0,Full-time,2021-01-30,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,28,2.819999933,65.16398621,0.345001966,124428,2,2,30/8/2021,0,0,0,2,21,0,0,,0,28
330,2024-07-31,35,Support,Tech,Senior Manager,"San Francisco, CA",64449,0,0.0,1,0.094099998,Full-time,2021-09-30,White,Married,Master,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,34,3.279999971,70.31783295,0.261371493,70186,0,3,,0,2,0,0,99999,0,0,,0,34
11,2021-10-31,36,HR,Corporate,VP,"New York, NY",79205,0,0.0,0,0.0,Part-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,20,3.319999933,67.28514862,0.33045423,81479,1,3,29/9/2020,0,1,0,0,13,0,1,2025-01-29,0,20
