employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,actual_terminated_flag,months_since_hire,rf_prediction,rf_probability,logreg_prediction,logreg_probability,xgb_prediction,xgb_probability
679,2024-08-31,35,Engineering,Tech,Senior Manager,"Seattle, WA",107630,0,0.0,0,0.0,Full-time,2024-08-31,Asian,Single,Bachelor,Monthly,0,0,CC1019,0.800000012,Exempt,1,In plan,0,0,0,3.349999905,72.93421173,0.281371832,107630,1,2,31/5/2025,0,0,0,0,0,0,0,,0,0,0,0.0,0,6.820323699845045e-06,0,1.1917769e-05
413,2023-07-31,36,Engineering,Tech,Analyst,"San Francisco, CA",131324,0,0.0,1,0.093199998,Full-time,2022-08-31,Asian,Single,Master,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,11,2.809999943,60.07297897,0.346350193,131324,1,1,31/3/2023,0,0,0,0,4,0,0,,0,11,0,0.0,0,0.06344506554929755,0,0.0027051663
88,2021-09-30,26,Customer Success,Commercial,Senior Manager,Remote,62525,0,0.0,1,0.040600002,Contractor,2021-04-30,White,Married,Master,Monthly,0,0,CC1010,0.5,Non-exempt,0,Not in plan,0,0,5,2.99000001,61.61474991,0.409312338,62525,0,1,,0,0,0,0,99999,0,0,,0,5,0,0.0,0,0.004028154473544409,0,5.586105e-05
273,2024-10-31,22,Operations,Corporate,VP,"Austin, TX",75216,0,0.0,0,0.0,Part-time,2020-01-30,Asian,Single,Associate,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,57,2.109999895,45.98373032,0.49461928,81300,1,2,30/3/2020,0,0,1,1,55,0,0,,0,57,0,0.01,0,0.19523107450103633,0,0.0009707249
290,2022-08-31,26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,2020-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,29,3.329999924,75.77021027,0.227575272,102285,0,1,,0,0,0,0,99999,0,0,,0,29,0,0.0,0,0.06874077541018445,0,0.0016452302
194,2023-08-31,45,Marketing,Commercial,Senior Manager,"Seattle, WA",72459,0,0.0,1,0.0297,Full-time,2020-01-30,White,Married,High School,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,43,2.380000114,44.06837463,0.530439794,82895,2,3,30/9/2020,1,0,0,0,35,0,0,,0,43,0,0.0,0,0.25402102996532544,0,0.0015924991
379,2023-11-30,42,Sales,Commercial,Senior Manager,"Seattle, WA",116757,1,0.108999997,1,0.094400004,Full-time,2022-05-31,White,Single,Bachelor,Monthly,0,1,CC1008,0.800000012,Non-exempt,0,Not in plan,1,0,18,3.609999895,74.98240662,0.244613901,121734,1,1,30/6/2022,1,0,0,0,17,0,0,,0,18,0,0.0,0,0.011099989471665872,0,0.0012397841
741,2025-01-31,33,Sales,Commercial,Senior Manager,"Austin, TX",92932,1,0.119000003,1,0.041900001,Full-time,2025-01-31,Other,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,0,3.339999914,65.84225464,0.338910848,92932,2,3,31/5/2025,0,0,0,0,0,0,0,,0,0,0,0.0,0,0.0031860053307815202,0,7.675667e-06
6,2021-09-30,33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,19,3.849999905,79.24776459,0.281774253,78413,3,1,29/3/2020,0,0,0,0,18,0,0,,0,19,0,0.0,0,0.011365669277815581,0,0.0069910986
545,2023-11-30,36,HR,Corporate,Senior Director,"New York, NY",75409,0,0.0,1,0.040899999,Full-time,2023-08-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,3,2.440000057,43.21892548,0.58932668,75409,0,3,,0,0,0,0,99999,0,0,,0,3,0,0.01,1,0.6720788165577956,0,9.110153e-05
302,2022-03-31,45,Marketing,Commercial,Senior Director,"San Francisco, CA",74900,1,0.172000006,1,0.067000002,Contractor,2021-04-30,Black,Married,Associate,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,11,2.529999971,54.30789185,0.437622696,74900,1,3,30/5/2021,0,0,0,0,10,0,1,2024-10-30,0,11,0,0.0,1,0.646214772399786,0,0.0040323245
187,2021-06-30,41,Engineering,Tech,Analyst,"San Francisco, CA",114029,0,0.0,1,0.048500001,Full-time,2020-03-30,Black,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,15,3.269999981,60.64809418,0.412722468,116171,0,1,,0,0,0,0,99999,0,0,,0,15,0,0.01,1,0.7635036124062392,0,0.00067868026
163,2024-11-30,38,Finance,Corporate,Senior Director,"San Francisco, CA",82325,1,0.157000005,1,0.032900002,Full-time,2020-05-30,White,Married,PhD,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,54,4.539999962,91.25862885,0.100423291,89803,1,1,30/1/2021,0,0,0,0,46,1,1,2025-01-30,0,54,0,0.02,1,0.9246287937217774,0,0.0010237503
153,2023-05-31,25,Engineering,Tech,Senior Analyst,"Seattle, WA",108192,0,0.0,1,0.084200002,Full-time,2020-09-30,White,Married,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,32,4.550000191,90.86785126,0.048571102,113913,1,1,30/1/2021,1,0,0,0,28,1,1,2023-10-30,0,32,0,0.01,1,0.5182137542581619,0,0.018318929
656,2024-07-31,33,Finance,Corporate,Director,"Seattle, WA",94932,0,0.0,1,0.069600001,Full-time,2024-06-30,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,1,2.769999981,56.83417892,0.453075498,94932,0,1,,0,0,0,0,99999,0,0,,0,1,0,0.0,0,0.025217285311003375,0,9.357306e-06
590,2025-01-31,29,Engineering,Tech,Analyst,"New York, NY",140090,1,0.098999999,1,0.0385,Full-time,2023-12-31,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,13,2.980000019,57.49520493,0.397508293,144091,1,3,30/9/2024,0,2,0,0,4,0,0,,0,13,0,0.03,0,0.0890974744101736,0,0.0012572777
495,2023-09-30,28,Support,Tech,Director,"Austin, TX",66394,0,0.0,1,0.092699997,Full-time,2023-03-31,Black,Single,Master,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,6,2.660000086,51.14415741,0.472906679,66394,0,1,,0,0,0,0,99999,0,0,,0,6,0,0.0,0,0.31694370762028856,0,0.000111222296
594,2024-04-30,23,Finance,Corporate,VP,Remote,86404,1,0.07,1,0.085900001,Full-time,2024-01-31,White,Married,High School,Monthly,0,0,CC1017,0.800000012,Exempt,0,Not in plan,0,0,3,3.900000095,82.93810272,0.163083568,86404,1,2,30/4/2024,0,0,0,1,0,0,1,2025-03-31,0,3,0,0.0,0,0.00021152269861484383,0,1.31475545e-05
34,2022-01-31,24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,2019-09-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,28,2.24000001,49.42530441,0.476695269,96135,1,1,30/5/2020,0,0,0,0,20,0,0,,0,28,0,0.0,0,0.10658223452583959,0,0.0005933141
451,2022-12-31,25,Engineering,Tech,Analyst,"San Francisco, CA",116276,0,0.0,1,0.077399999,Full-time,2022-12-31,White,Single,Master,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,0,3.079999924,52.43153381,0.465844691,116276,0,2,,0,0,0,0,99999,0,0,,0,0,0,0.0,0,0.1699942356324567,0,8.36191e-06
235,2022-07-31,22,Operations,Corporate,Senior Manager,"Austin, TX",77381,1,0.152999997,1,0.078900002,Full-time,2021-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,16,2.359999895,46.91860962,0.495006084,79923,0,4,,0,0,0,1,99999,0,0,,0,16,0,0.0,0,0.16631497151207034,0,0.0015071342
329,2023-03-31,28,Product,Tech,Director,Remote,116968,0,0.0,1,0.0823,Contractor,2021-09-30,Black,Married,Bachelor,Monthly,0,1,CC1000,1.0,Non-exempt,1,In plan,0,0,18,2.470000029,48.44699478,0.555826187,120452,3,1,30/7/2022,0,0,0,0,8,0,0,,0,18,0,0.0,0,2.392792232801673e-06,0,0.00038898154
112,2024-04-30,33,Sales,Commercial,Director,"New York, NY",83949,1,0.104000002,1,0.031599998,Full-time,2019-12-30,White,Single,Bachelor,Monthly,0,1,CC1000,1.0,Exempt,0,Not in plan,0,0,52,1.179999948,17.56093788,0.835578024,95696,2,2,30/3/2020,0,0,1,0,49,0,0,,0,52,0,0.01,0,0.25893777399836193,0,0.00029842896
632,2025-02-28,22,Product,Tech,Senior Director,"San Francisco, CA",119020,0,0.0,1,0.0383,Contractor,2024-04-30,White,Married,Bachelor,Monthly,1,0,CC1016,0.800000012,Exempt,1,In plan,0,0,10,3.00999999,56.97253418,0.464814186,119020,2,3,30/11/2024,0,0,0,0,3,0,0,,0,10,0,0.0,0,8.86624205340463e-06,0,0.00010184754
360,2022-07-31,42,Marketing,Commercial,Senior Analyst,"Austin, TX",92852,0,0.0,1,0.060899999,Contractor,2022-01-31,White,Married,Master,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,6,3.559999943,79.71977234,0.17916961,92852,0,2,,0,0,0,0,99999,0,0,,0,6,0,0.0,0,0.023617436523303444,0,4.1013973e-05
44,2022-07-31,33,Finance,Corporate,Analyst,"Austin, TX",93035,0,0.0,1,0.089000002,Full-time,2020-07-30,Hispanic,Married,PhD,Monthly,0,0,CC1007,0.5,Exempt,0,Not in plan,0,0,24,2.329999924,47.24653244,0.550538063,100532,0,3,,0,1,1,0,99999,0,1,2024-07-30,0,24,0,0.0,0,0.46472532627162955,0,0.00019734923
647,2024-08-31,34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,2024-05-31,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,3,2.410000086,48.4641304,0.495806754,102881,1,2,28/2/2025,0,1,0,0,0,0,0,,0,3,0,0.0,0,3.847356507114393e-06,0,1.6272648e-05
102,2025-01-31,35,Finance,Corporate,Senior Analyst,"Seattle, WA",95958,0,0.0,0,0.0,Full-time,2019-12-30,White,Single,Master,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,61,2.289999962,48.48530579,0.496416748,111276,0,2,,0,0,0,2,99999,0,0,,0,61,0,0.0,0,0.2128925080854274,0,7.5105905e-05
124,2023-08-31,36,Customer Success,Commercial,Director,Remote,75050,0,0.0,0,0.0,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,38,3.910000086,75.96077728,0.234234333,78420,1,2,28/2/2021,0,0,1,0,30,0,0,,0,38,0,0.0,0,0.007537588221735032,0,0.0038230326
161,2022-02-28,32,Engineering,Tech,Analyst,"Seattle, WA",116139,0,0.0,1,0.067000002,Full-time,2021-03-30,Asian,Married,Bachelor,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,11,3.400000095,71.14354706,0.317041576,116139,2,2,30/9/2021,0,0,0,0,5,0,0,,0,11,0,0.0,0,0.304853512695138,0,7.945041e-05
442,2024-11-30,39,Customer Success,Commercial,Manager,"New York, NY",84479,0,0.0,1,0.035,Full-time,2022-11-30,Asian,Married,Bachelor,Monthly,0,0,CC1012,0.800000012,Exempt,0,Not in plan,0,0,24,1.940000057,40.56335449,0.590203285,89668,1,2,30/9/2023,0,1,1,0,14,0,0,,0,24,0,0.01,0,0.033611888826755594,0,0.00077385234
398,2023-08-31,22,Sales,Commercial,Senior Manager,"Seattle, WA",76664,0,0.0,1,0.024800001,Contractor,2022-07-31,White,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,13,2.660000086,56.15557861,0.43742609,79800,0,4,,0,0,0,0,99999,0,0,,0,13,0,0.0,0,0.010348803805983752,0,9.147027e-05
212,2021-05-31,30,Product,Tech,Senior Director,"Seattle, WA",120154,1,0.159999996,1,0.0144,Full-time,2021-02-28,Asian,Single,Bachelor,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,3,3.829999924,70.13475037,0.266771495,120154,1,1,28/3/2021,0,0,0,0,2,0,0,,0,3,0,0.0,0,0.007703253117140303,0,0.00029405358
218,2024-02-29,37,Finance,Corporate,Senior Director,"Seattle, WA",59109,0,0.0,0,0.0,Full-time,2020-11-30,Black,Divorced,High School,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,39,1.820000052,47.1468277,0.555210769,65664,2,4,28/2/2021,0,0,0,1,36,0,0,,0,39,0,0.0,0,1.9679488191765837e-05,0,0.00020856546
16,2024-04-30,29,Support,Tech,Analyst,"Seattle, WA",72552,0,0.0,1,0.044,Full-time,2021-02-28,White,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,38,3.130000114,65.53318024,0.317379981,81156,1,3,28/12/2021,2,0,0,0,28,1,1,2024-09-28,0,38,0,0.0,1,0.7441094079757191,0,0.0016113787
125,2022-02-28,39,Engineering,Tech,Analyst,"San Francisco, CA",118096,0,0.0,0,0.0,Full-time,2021-01-30,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,13,1.909999967,33.11723328,0.676068187,123869,2,2,30/8/2021,0,0,0,0,6,0,0,,0,13,0,0.0,0,0.08180448673299426,0,0.0040020607
551,2025-01-31,44,Engineering,Tech,Manager,"San Francisco, CA",115259,0,0.0,1,0.090099998,Full-time,2023-09-30,White,Divorced,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,1,In plan,0,0,16,3.289999962,68.18545532,0.355154604,120538,2,1,30/12/2023,1,0,0,0,13,0,0,,0,16,0,0.0,0,0.00023225695055243746,0,0.0007639793
510,2024-11-30,22,Marketing,Commercial,Manager,"San Francisco, CA",80040,0,0.0,1,0.0253,Full-time,2023-05-31,White,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Non-exempt,0,Not in plan,0,0,18,1.659999967,31.47926331,0.710046709,82660,0,1,,1,0,0,0,99999,0,0,,0,18,0,0.0,0,0.0833324346636427,0,0.002480597
214,2022-02-28,27,Sales,Commercial,Senior Manager,Remote,96330,1,0.116999999,1,0.074500002,Full-time,2019-05-30,Black,Married,Associate,Monthly,0,1,CC1005,1.0,Non-exempt,0,Not in plan,0,0,33,2.869999886,59.54140854,0.391932636,104470,1,1,30/9/2019,0,0,1,1,29,0,0,,0,33,0,0.0,0,0.018862295604604944,0,0.0014422587
326,2024-06-30,26,Engineering,Tech,Manager,"Austin, TX",115346,1,0.149000004,0,0.0,Full-time,2021-08-31,White,Divorced,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,34,3.25999999,73.61183929,0.219533414,124286,0,2,,0,4,1,0,99999,0,0,,0,34,0,0.0,0,0.013339819622679924,0,0.0014825142
38,2021-07-31,22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,2020-11-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,8,2.900000095,63.75320053,0.405224353,69763,0,1,,0,0,0,0,99999,0,0,,0,8,0,0.01,0,0.16468398953584554,0,0.0002325267
700,2024-12-31,22,Sales,Commercial,Analyst,Remote,87352,0,0.0,1,0.0449,Full-time,2024-10-31,Asian,Single,PhD,Monthly,0,0,CC1012,0.5,Exempt,0,Not in plan,0,0,2,3.410000086,65.28160858,0.363244474,87352,1,2,31/1/2025,0,0,0,0,0,0,0,,0,2,0,0.0,0,0.016570388045661504,0,2.8535662e-06
3,2022-11-30,34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,2020-09-30,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,26,3.900000095,71.03778076,0.251049012,99015,1,1,30/4/2021,0,0,1,0,19,0,0,,0,26,0,0.0,0,0.024396582789884068,0,0.0009884763
270,2025-02-28,42,Engineering,Tech,Senior Manager,"New York, NY",121398,1,0.126000002,1,0.0911,Contractor,2020-09-30,Asian,Married,Master,Monthly,0,1,CC1017,1.0,Exempt,0,Not in plan,0,0,53,2.609999895,49.74620438,0.471691698,140123,0,4,,0,2,1,0,99999,0,0,,0,53,0,0.0,0,0.43504686753844934,0,0.002779985
480,2024-11-30,32,Sales,Commercial,Senior Manager,"New York, NY",89610,1,0.086999997,0,0.0,Full-time,2023-02-28,White,Single,Associate,Monthly,1,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,21,3.319999933,72.39581299,0.311974287,93241,2,1,28/4/2023,0,0,0,0,19,1,1,2025-01-28,0,21,0,0.3,1,0.822162985673557,0,0.12199374
452,2023-11-30,27,Sales,Commercial,Senior Analyst,"New York, NY",89899,1,0.059999999,1,0.0277,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,11,3.450000048,69.88115692,0.320593894,89899,0,1,,0,1,0,0,99999,0,0,,0,11,0,0.0,0,0.02742511535979966,0,0.0005753647
273,2021-12-31,22,Operations,Corporate,VP,"Austin, TX",75216,0,0.0,0,0.0,Part-time,2020-01-30,Asian,Single,Associate,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,23,1.75,30.89788628,0.687451303,77869,1,2,30/3/2020,0,0,0,0,21,0,0,,0,23,0,0.0,0,0.0654508444404842,0,9.272445e-05
495,2023-06-30,28,Support,Tech,Director,"Austin, TX",66394,0,0.0,1,0.092699997,Full-time,2023-03-31,Black,Single,Master,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,3,3.099999905,66.75106049,0.338880628,66394,0,1,,0,0,0,0,99999,0,0,,0,3,0,0.0,0,0.2211847182879582,0,2.454602e-06
148,2024-02-29,22,Marketing,Commercial,Senior Manager,"Seattle, WA",82160,0,0.0,1,0.0451,Full-time,2019-09-30,Hispanic,Single,High School,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,53,4.820000172,85.45690155,0.167540893,93148,1,1,30/10/2019,0,0,0,0,52,0,0,,0,53,0,0.0,0,0.4130039127351768,0,0.002065768
162,2023-08-31,34,HR,Corporate,Senior Analyst,"Austin, TX",76143,0,0.0,1,0.0174,Contractor,2021-01-30,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,31,2.069999933,44.07282257,0.538889468,81390,0,2,,0,1,1,0,99999,0,0,,0,31,0,0.0,1,0.8114483372785275,0,0.0016117394
435,2023-03-31,27,Sales,Commercial,VP,"New York, NY",81520,1,0.081,1,0.067299999,Part-time,2022-10-31,White,Married,Master,Monthly,0,0,CC1012,1.0,Exempt,1/1/1900,In plan,0,0,5,2.599999905,53.77812958,0.450830936,81520,1,2,31/12/2022,0,0,0,0,3,0,1,2024-10-31,0,5,0,0.0,0,0.0018280302972603223,0,0.00014937065
340,2022-07-31,25,Sales,Commercial,Manager,"New York, NY",94048,1,0.108000003,1,0.047600001,Full-time,2021-11-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,0,8,4.25,90.11550903,0.095671602,94048,3,1,30/6/2022,0,0,0,0,1,1,1,2023-01-30,0,8,0,0.01,0,0.41960713674800154,0,0.009808169
282,2024-03-31,32,Sales,Commercial,VP,"San Francisco, CA",76299,1,0.067000002,0,0.0,Full-time,2019-07-30,Black,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,56,4.090000153,75.20930481,0.255441725,86987,0,3,,0,0,0,0,99999,0,0,,0,56,0,0.0,1,0.5736343983837442,0,0.0014188909
142,2022-10-31,37,Sales,Commercial,VP,"Austin, TX",86126,1,0.105999999,1,0.043099999,Full-time,2020-11-30,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,23,2.410000086,50.41846466,0.5059793,89190,2,4,30/9/2021,1,0,0,0,13,0,0,,0,23,0,0.0,0,0.07062145737497161,0,0.00020275966
3,2023-09-30,34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,2020-09-30,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,36,4.210000038,84.8622818,0.127823934,107330,1,1,30/4/2021,0,0,1,0,29,0,0,,0,36,0,0.0,0,0.03665920470341082,0,0.0005148589
565,2024-01-31,42,Engineering,Tech,VP,"New York, NY",119365,0,0.0,1,0.054299999,Part-time,2023-09-30,Asian,Single,Master,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,4,3.25999999,63.29446411,0.356035471,119365,2,1,29/2/2024,0,0,0,0,0,0,0,,0,4,0,0.0,0,0.029997744143335912,0,2.941554e-05
174,2021-06-30,32,Engineering,Tech,Senior Manager,"Austin, TX",120474,0,0.0,0,0.0,Full-time,2020-04-30,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,14,4.329999924,84.80448914,0.149800688,122856,0,3,,0,0,0,0,99999,0,0,,0,14,0,0.0,0,0.08947494264685835,0,6.302506e-05
6,2023-04-30,33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,38,3.829999924,73.87667084,0.268745214,84270,3,1,29/3/2020,0,1,0,0,37,0,0,,0,38,0,0.0,0,0.03572320389064028,0,0.0054951194
764,2025-03-31,23,Finance,Corporate,Senior Analyst,Remote,89320,0,0.0,1,0.0638,Full-time,2025-02-28,Asian,Married,Bachelor,Monthly,1,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,1,2.880000114,62.59391022,0.449896425,89320,0,1,,0,0,0,0,99999,0,0,,0,1,0,0.02,0,0.0047670720431430644,0,9.328402e-06
327,2025-01-31,41,Product,Tech,Senior Analyst,"Austin, TX",105046,1,0.116999999,0,0.0,Full-time,2021-09-30,White,Single,High School,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,40,4.5,83.9329834,0.080018848,119779,2,2,30/7/2022,0,2,0,0,30,0,0,,0,40,0,0.0,0,0.023969773762275607,0,0.0041674473
114,2021-05-31,34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,2020-09-30,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,8,3.579999924,70.8662796,0.275311887,90483,1,1,30/1/2021,0,0,0,0,4,0,0,,0,8,0,0.0,0,0.00020232270229044092,0,9.827674e-05
189,2021-11-30,24,Marketing,Commercial,Manager,"Seattle, WA",67197,1,0.116999999,0,0.0,Full-time,2019-06-30,Asian,Married,Associate,Monthly,0,0,CC1005,1.0,Non-exempt,1/1/1900,In plan,0,0,29,3.799999952,74.68723297,0.19723852,74219,2,1,30/10/2019,0,0,0,0,25,0,1,2022-11-30,0,29,0,0.0,0,0.16042189627027578,0,0.0056452695
490,2024-06-30,38,Marketing,Commercial,Senior Manager,"New York, NY",86453,1,0.075000003,1,0.059500001,Full-time,2023-03-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,1,In plan,1,0,15,2.059999943,41.77347183,0.551172197,89663,2,1,30/4/2023,1,0,0,0,14,0,0,,0,15,0,0.0,0,1.328226766009398e-05,0,0.0007978274
294,2022-09-30,38,Sales,Commercial,Analyst,Remote,80292,0,0.0,0,0.0,Full-time,2021-03-30,Hispanic,Married,Master,Monthly,0,0,CC1009,0.800000012,Exempt,0,Not in plan,0,0,18,1.850000024,36.3740387,0.597376943,82178,4,3,30/5/2021,0,0,1,0,16,0,0,,0,18,0,0.0,1,0.5943654053583967,0,0.00057063054
165,2022-02-28,29,Engineering,Tech,Senior Analyst,"San Francisco, CA",128450,0,0.0,1,0.058699999,Full-time,2020-04-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1009,0.800000012,Exempt,1,In plan,0,0,22,3.950000048,74.50333405,0.333521694,132753,1,2,30/10/2020,0,0,0,0,16,0,0,,0,22,0,0.0,0,1.3062966551035463e-05,0,5.3058986e-05
631,2024-09-30,39,Engineering,Tech,Senior Director,"Seattle, WA",122676,0,0.0,1,0.0546,Full-time,2024-04-30,Other,Married,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,1,In plan,0,0,5,1.450000048,20.28617287,0.781089425,122676,1,1,30/1/2025,0,0,0,0,0,0,0,,0,5,0,0.0,0,4.969484236498794e-05,0,1.8248327e-05
465,2023-11-30,41,Marketing,Commercial,Manager,"Seattle, WA",80972,1,0.079999998,1,0.051199999,Full-time,2023-01-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,10,1.840000033,34.72235107,0.677605331,80972,3,1,31/12/2023,0,0,1,0,0,0,0,,0,10,0,0.0,1,0.6942402173451182,0,0.00095973595
391,2024-10-31,27,Engineering,Tech,Senior Analyst,"Austin, TX",129666,0,0.0,1,0.053399999,Full-time,2022-06-30,White,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,28,2.420000076,57.41177368,0.430647194,139272,0,4,,1,0,0,0,99999,0,0,,0,28,0,0.0,0,0.001449485497843007,0,0.00031420574
385,2024-08-31,29,Marketing,Commercial,VP,Remote,77386,0,0.0,1,0.017200001,Full-time,2022-05-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,27,2.369999886,50.22619629,0.496578842,82608,1,2,31/1/2023,1,0,0,0,19,0,0,,0,27,0,0.0,1,0.7381935346895955,0,0.0033526595
142,2021-04-30,37,Sales,Commercial,VP,"Austin, TX",86126,1,0.105999999,1,0.043099999,Full-time,2020-11-30,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,5,3.480000019,64.06777191,0.372432142,86126,2,4,30/9/2021,0,0,0,0,0,0,0,,0,5,0,0.0,0,0.021878158072857035,0,5.5572706e-05
394,2023-01-31,34,HR,Corporate,Senior Director,"Seattle, WA",83436,0,0.0,1,0.0449,Full-time,2022-06-30,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,7,2.25999999,45.9886322,0.546149313,83436,1,2,30/11/2022,0,0,0,0,2,0,0,,0,7,0,0.0,0,2.812556073712811e-06,0,2.6830312e-05
505,2023-05-31,33,Engineering,Tech,VP,"New York, NY",120890,0,0.0,1,0.0189,Full-time,2023-04-30,White,Single,Bachelor,Monthly,0,0,CC1002,0.5,Exempt,0,Not in plan,0,0,1,2.910000086,48.72089386,0.461749732,120890,0,2,,0,0,0,0,99999,0,0,,0,1,0,0.0,0,0.04355406382384503,0,3.5738052e-05
