age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_XGB,churn_probability_XGB
33,Engineering,Tech,VP,"Seattle, WA",125247,0,0.0,1,0.050700001,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,9,3.369999886,61.78953934,125247,0,2,0,0,1,No Leave,,1,0.99752337
33,Engineering,Tech,VP,"Seattle, WA",125247,0,0.0,1,0.050700001,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,10,3.349999905,66.79108429,125247,0,2,0,0,1,No Leave,,1,0.99465746
33,Engineering,Tech,VP,"Seattle, WA",125247,0,0.0,1,0.050700001,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,11,3.160000086,55.50819016,125247,0,2,0,0,1,No Leave,,1,0.99754083
33,Engineering,Tech,VP,"Seattle, WA",125247,0,0.0,1,0.050700001,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,12,3.400000095,68.95285034,129797,0,2,0,0,1,No Leave,,1,0.9916483
31,Engineering,Tech,Senior Analyst,"San Francisco, CA",107067,0,0.0,1,0.064800002,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,7,2.140000105,40.0900116,107067,0,2,0,0,0,Leave Taken,,1,0.9962655
31,Engineering,Tech,Senior Analyst,"San Francisco, CA",107067,0,0.0,1,0.064800002,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,8,2.400000095,44.63796616,107067,0,2,0,1,0,Leave Taken,,1,0.9952195
31,Engineering,Tech,Senior Analyst,"San Francisco, CA",107067,0,0.0,1,0.064800002,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,9,2.309999943,46.7996788,107067,0,2,0,1,0,Leave Taken,,1,0.9952195
31,Engineering,Tech,Senior Analyst,"San Francisco, CA",107067,0,0.0,1,0.064800002,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,10,2.5,56.6497879,107067,0,2,0,1,0,Leave Taken,,1,0.99845326
31,Engineering,Tech,Senior Analyst,"San Francisco, CA",107067,0,0.0,1,0.064800002,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,11,2.339999914,48.67544556,107067,0,2,0,1,0,Leave Taken,,1,0.9952195
31,Engineering,Tech,Senior Analyst,"San Francisco, CA",107067,0,0.0,1,0.064800002,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,1,12,2.380000114,43.93375778,113021,0,3,0,1,0,Leave Taken,,1,0.99199194
32,Engineering,Tech,Senior Manager,"San Francisco, CA",104154,0,0.0,1,0.091899998,Full-time,White,Married,High School,Monthly,0,0,CC1003,0.5,Exempt,0,Not in plan,0,0,7,2.819999933,56.35674286,104154,0,3,0,1,0,Leave Taken,,1,0.9771153
32,Engineering,Tech,Senior Manager,"San Francisco, CA",104154,0,0.0,1,0.091899998,Full-time,White,Married,High School,Monthly,0,0,CC1003,0.5,Exempt,0,Not in plan,0,0,8,2.420000076,51.53347397,104154,0,3,0,1,0,Leave Taken,,1,0.9112364
32,Engineering,Tech,Senior Manager,"San Francisco, CA",104154,0,0.0,1,0.091899998,Full-time,White,Married,High School,Monthly,0,0,CC1003,0.5,Exempt,0,Not in plan,0,0,9,2.25,45.26139069,104154,0,3,0,1,0,Leave Taken,,1,0.9112364
32,Engineering,Tech,Senior Manager,"San Francisco, CA",104154,0,0.0,1,0.091899998,Full-time,White,Married,High School,Monthly,0,0,CC1003,0.5,Exempt,0,Not in plan,0,0,10,2.019999981,36.23107147,104154,0,3,0,1,0,Leave Taken,,1,0.9112364
32,Engineering,Tech,Senior Manager,"San Francisco, CA",104154,0,0.0,1,0.091899998,Full-time,White,Married,High School,Monthly,0,0,CC1003,0.5,Exempt,0,Not in plan,0,0,11,2.019999981,45.56164551,104154,0,3,0,1,0,Leave Taken,,1,0.9112364
32,Engineering,Tech,Senior Manager,"San Francisco, CA",104154,0,0.0,1,0.091899998,Full-time,White,Married,High School,Monthly,0,0,CC1003,0.5,Exempt,0,Not in plan,0,0,12,1.840000033,35.99900055,108193,0,3,0,1,0,Leave Taken,,1,0.9112364
32,HR,Corporate,Director,"Austin, TX",77391,0,0.0,0,0.0,Full-time,Hispanic,Married,Associate,Monthly,0,0,CC1004,0.800000012,Non-exempt,0,Not in plan,0,0,6,2.049999952,44.51040649,77391,1,1,0,0,0,No Leave,5.0,1,0.8514486
32,HR,Corporate,Director,"Austin, TX",77391,0,0.0,0,0.0,Full-time,Hispanic,Married,Associate,Monthly,0,0,CC1004,0.800000012,Non-exempt,0,Not in plan,0,0,7,1.950000048,41.63715744,77391,1,1,0,0,0,No Leave,6.0,1,0.8514486
32,HR,Corporate,Director,"Austin, TX",77391,0,0.0,0,0.0,Full-time,Hispanic,Married,Associate,Monthly,0,0,CC1004,0.800000012,Non-exempt,0,Not in plan,0,0,8,1.679999948,34.79222488,77391,1,1,0,0,0,No Leave,7.0,1,0.8514486
32,HR,Corporate,Director,"Austin, TX",77391,0,0.0,0,0.0,Full-time,Hispanic,Married,Associate,Monthly,0,0,CC1004,0.800000012,Non-exempt,0,Not in plan,0,0,9,1.549999952,35.69933319,77391,1,1,0,0,0,No Leave,8.0,1,0.8514486
32,HR,Corporate,Director,"Austin, TX",77391,0,0.0,0,0.0,Full-time,Hispanic,Married,Associate,Monthly,0,0,CC1004,0.800000012,Non-exempt,0,Not in plan,0,0,10,1.570000052,26.12365913,77391,1,1,0,0,0,No Leave,9.0,1,0.8514486
32,HR,Corporate,Director,"Austin, TX",77391,0,0.0,0,0.0,Full-time,Hispanic,Married,Associate,Monthly,0,0,CC1004,0.800000012,Non-exempt,0,Not in plan,0,0,11,1.570000052,31.99077606,77391,1,1,0,0,0,No Leave,10.0,1,0.8514486
31,Engineering,Tech,VP,Remote,123727,1,0.075000003,1,0.067500003,Part-time,Other,Married,Associate,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,6,2.940000057,51.80760574,123727,1,3,0,0,0,No Leave,1.0,1,0.6826702
31,Engineering,Tech,VP,Remote,123727,1,0.075000003,1,0.067500003,Part-time,Other,Married,Associate,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,7,2.619999886,50.02219009,123727,1,3,0,0,0,No Leave,2.0,1,0.6269279
31,Engineering,Tech,VP,Remote,123727,1,0.075000003,1,0.067500003,Part-time,Other,Married,Associate,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,8,2.190000057,40.57754898,123727,1,3,0,0,0,No Leave,3.0,1,0.5770681
31,Engineering,Tech,VP,Remote,123727,1,0.075000003,1,0.067500003,Part-time,Other,Married,Associate,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,9,2.450000048,53.78446579,123727,1,3,0,0,0,No Leave,4.0,1,0.66370195
31,Engineering,Tech,VP,Remote,123727,1,0.075000003,1,0.067500003,Part-time,Other,Married,Associate,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,10,2.269999981,50.62461472,123727,1,3,0,0,0,No Leave,5.0,1,0.5770681
31,Engineering,Tech,VP,Remote,123727,1,0.075000003,1,0.067500003,Part-time,Other,Married,Associate,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,11,2.460000038,47.75602341,123727,1,3,0,0,0,No Leave,6.0,1,0.5770681
30,Customer Success,Commercial,Analyst,"Seattle, WA",81969,0,0.0,1,0.060800001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,1,In plan,0,0,6,3.589999914,68.42821503,81969,2,4,0,0,0,No Leave,3.0,1,0.7712963
30,Customer Success,Commercial,Analyst,"Seattle, WA",81969,0,0.0,1,0.060800001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,1,In plan,0,0,7,3.559999943,61.67599869,81969,2,4,0,0,0,No Leave,4.0,1,0.9062373
30,Customer Success,Commercial,Analyst,"Seattle, WA",81969,0,0.0,1,0.060800001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,1,In plan,0,0,8,3.369999886,70.84722137,81969,2,4,0,0,0,No Leave,5.0,1,0.71261144
30,Customer Success,Commercial,Analyst,"Seattle, WA",81969,0,0.0,1,0.060800001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,1,In plan,0,0,9,3.329999924,70.23628235,81969,2,4,0,0,0,No Leave,6.0,1,0.7954158
30,Customer Success,Commercial,Analyst,"Seattle, WA",81969,0,0.0,1,0.060800001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,1,In plan,0,0,10,3.460000038,69.61025238,81969,2,4,0,0,0,No Leave,7.0,1,0.7288337
30,Customer Success,Commercial,Analyst,"Seattle, WA",81969,0,0.0,1,0.060800001,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,1,In plan,0,0,11,3.640000105,70.76448059,81969,2,4,0,0,0,No Leave,8.0,1,0.69211876
31,Engineering,Tech,Senior Analyst,"Seattle, WA",121233,0,0.0,1,0.091300003,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,6,3.25,71.93720245,121233,0,1,1,0,0,No Leave,,1,0.9991148
31,Engineering,Tech,Senior Analyst,"Seattle, WA",121233,0,0.0,1,0.091300003,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,7,3.119999886,65.80014801,121233,0,1,1,0,0,No Leave,,1,0.9996644
31,Engineering,Tech,Senior Analyst,"Seattle, WA",121233,0,0.0,1,0.091300003,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,8,2.970000029,52.40091324,121233,0,1,1,0,0,No Leave,,1,0.9987791
31,Engineering,Tech,Senior Analyst,"Seattle, WA",121233,0,0.0,1,0.091300003,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,9,2.930000067,60.3837204,121233,0,1,1,0,0,No Leave,,1,0.9996623
31,Engineering,Tech,Senior Analyst,"Seattle, WA",121233,0,0.0,1,0.091300003,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,10,2.50999999,48.64181519,121233,0,1,1,0,0,No Leave,,1,0.9984189
31,Engineering,Tech,Senior Analyst,"Seattle, WA",121233,0,0.0,1,0.091300003,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,11,2.700000048,59.05941772,121233,0,1,1,0,0,No Leave,,1,0.9995677
39,Engineering,Tech,Senior Director,"Seattle, WA",122676,0,0.0,1,0.0546,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,1,In plan,0,0,6,1.620000005,28.80727196,122676,1,1,0,0,0,No Leave,0.0,1,0.9921415
39,Engineering,Tech,Senior Director,"Seattle, WA",122676,0,0.0,1,0.0546,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,1,In plan,0,0,7,1.49000001,27.69783211,122676,1,1,0,0,0,No Leave,0.0,1,0.9921415
39,Engineering,Tech,Senior Director,"Seattle, WA",122676,0,0.0,1,0.0546,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,1,In plan,0,0,8,1.379999995,28.61932182,122676,1,1,0,0,0,No Leave,0.0,1,0.9921415
39,Engineering,Tech,Senior Director,"Seattle, WA",122676,0,0.0,1,0.0546,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,1,In plan,0,0,9,1.580000043,35.53474045,122676,1,1,0,0,0,No Leave,0.0,1,0.9921415
39,Engineering,Tech,Senior Director,"Seattle, WA",122676,0,0.0,1,0.0546,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,1,In plan,0,0,10,1.120000005,27.82588005,122676,1,1,0,0,0,No Leave,1.0,1,0.9921415
39,Engineering,Tech,Senior Director,"Seattle, WA",122676,0,0.0,1,0.0546,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,1,In plan,0,0,11,1.299999952,24.95910263,122676,1,1,0,0,0,No Leave,2.0,1,0.9921415
22,Product,Tech,Senior Director,"San Francisco, CA",119020,0,0.0,1,0.0383,Contractor,White,Married,Bachelor,Monthly,1,0,CC1016,0.800000012,Exempt,1,In plan,0,0,6,2.170000076,38.91926575,119020,2,3,0,0,0,No Leave,0.0,1,0.8635268
22,Product,Tech,Senior Director,"San Francisco, CA",119020,0,0.0,1,0.0383,Contractor,White,Married,Bachelor,Monthly,1,0,CC1016,0.800000012,Exempt,1,In plan,0,0,7,2.319999933,46.59326172,119020,2,3,0,0,0,No Leave,0.0,1,0.8635268
22,Product,Tech,Senior Director,"San Francisco, CA",119020,0,0.0,1,0.0383,Contractor,White,Married,Bachelor,Monthly,1,0,CC1016,0.800000012,Exempt,1,In plan,0,0,8,2.579999924,50.8042984,119020,2,3,0,0,0,No Leave,1.0,1,0.8352077
22,Product,Tech,Senior Director,"San Francisco, CA",119020,0,0.0,1,0.0383,Contractor,White,Married,Bachelor,Monthly,1,0,CC1016,0.800000012,Exempt,1,In plan,0,0,9,2.690000057,53.67886734,119020,2,3,0,0,0,No Leave,2.0,1,0.8352077
22,Product,Tech,Senior Director,"San Francisco, CA",119020,0,0.0,1,0.0383,Contractor,White,Married,Bachelor,Monthly,1,0,CC1016,0.800000012,Exempt,1,In plan,0,0,10,3.00999999,56.97253418,119020,2,3,0,0,0,No Leave,3.0,1,0.9159819
22,Product,Tech,Senior Director,"San Francisco, CA",119020,0,0.0,1,0.0383,Contractor,White,Married,Bachelor,Monthly,1,0,CC1016,0.800000012,Exempt,1,In plan,0,0,11,3.079999924,69.69917297,119020,2,3,0,0,0,No Leave,4.0,1,0.7807739
43,Support,Tech,Manager,"New York, NY",60232,0,0.0,1,0.062899999,Full-time,Asian,Married,Associate,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,6,1.200000048,24.79805374,60232,1,1,0,0,0,No Leave,0.0,0,0.31081787
43,Support,Tech,Manager,"New York, NY",60232,0,0.0,1,0.062899999,Full-time,Asian,Married,Associate,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,7,1.179999948,21.97019386,60232,1,1,0,0,0,No Leave,0.0,0,0.31081787
43,Support,Tech,Manager,"New York, NY",60232,0,0.0,1,0.062899999,Full-time,Asian,Married,Associate,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,8,1.210000038,32.36637115,60232,1,1,0,0,0,No Leave,0.0,0,0.31081787
43,Support,Tech,Manager,"New York, NY",60232,0,0.0,1,0.062899999,Full-time,Asian,Married,Associate,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,9,1.019999981,21.8735981,60232,1,1,1,0,0,No Leave,0.0,0,0.31081787
43,Support,Tech,Manager,"New York, NY",60232,0,0.0,1,0.062899999,Full-time,Asian,Married,Associate,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,10,1.0,30.86751556,60232,1,1,1,0,0,No Leave,0.0,0,0.31081787
43,Support,Tech,Manager,"New York, NY",60232,0,0.0,1,0.062899999,Full-time,Asian,Married,Associate,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,11,1.0,19.34282494,60232,1,1,1,0,0,No Leave,0.0,0,0.31081787
43,Customer Success,Commercial,Director,"Seattle, WA",76721,0,0.0,1,0.046500001,Full-time,White,Married,Bachelor,Monthly,1,0,CC1013,1.0,Exempt,0,Not in plan,0,0,6,3.420000076,70.03090668,76721,1,2,0,0,0,No Leave,4.0,1,0.8677327
43,Customer Success,Commercial,Director,"Seattle, WA",76721,0,0.0,1,0.046500001,Full-time,White,Married,Bachelor,Monthly,1,0,CC1013,1.0,Exempt,0,Not in plan,0,0,7,3.369999886,77.40026093,76721,1,2,0,0,0,No Leave,5.0,1,0.857864
43,Customer Success,Commercial,Director,"Seattle, WA",76721,0,0.0,1,0.046500001,Full-time,White,Married,Bachelor,Monthly,1,0,CC1013,1.0,Exempt,0,Not in plan,0,0,8,3.390000105,66.16773224,76721,1,2,0,0,0,No Leave,6.0,1,0.95942867
43,Customer Success,Commercial,Director,"Seattle, WA",76721,0,0.0,1,0.046500001,Full-time,White,Married,Bachelor,Monthly,1,0,CC1013,1.0,Exempt,0,Not in plan,0,0,9,3.390000105,75.24841309,76721,1,2,0,0,0,No Leave,7.0,1,0.857864
43,Customer Success,Commercial,Director,"Seattle, WA",76721,0,0.0,1,0.046500001,Full-time,White,Married,Bachelor,Monthly,1,0,CC1013,1.0,Exempt,0,Not in plan,0,0,10,3.24000001,61.16461945,76721,1,2,0,0,0,No Leave,8.0,1,0.9622709
43,Customer Success,Commercial,Director,"Seattle, WA",76721,0,0.0,1,0.046500001,Full-time,White,Married,Bachelor,Monthly,1,0,CC1013,1.0,Exempt,0,Not in plan,0,0,11,3.049999952,66.87347412,76721,1,2,0,0,0,No Leave,9.0,1,0.8917471
36,Engineering,Tech,VP,"New York, NY",122187,1,0.153999999,1,0.094400004,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,6,2.670000076,51.76537323,122187,2,1,0,0,0,No Leave,3.0,1,0.9625837
36,Engineering,Tech,VP,"New York, NY",122187,1,0.153999999,1,0.094400004,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,7,2.559999943,49.77109909,122187,2,1,0,0,0,No Leave,4.0,1,0.95431423
36,Engineering,Tech,VP,"New York, NY",122187,1,0.153999999,1,0.094400004,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,8,2.650000095,55.21228027,122187,2,1,0,0,0,No Leave,5.0,1,0.9786211
36,Engineering,Tech,VP,"New York, NY",122187,1,0.153999999,1,0.094400004,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,9,2.75,55.59527206,122187,2,1,0,0,0,No Leave,6.0,1,0.98322177
36,Engineering,Tech,VP,"New York, NY",122187,1,0.153999999,1,0.094400004,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,10,2.910000086,60.54949951,122187,2,1,0,0,0,No Leave,7.0,1,0.98915815
36,Engineering,Tech,VP,"New York, NY",122187,1,0.153999999,1,0.094400004,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,11,2.920000076,59.20101547,122187,2,1,0,0,0,No Leave,8.0,1,0.98915815
26,Engineering,Tech,Senior Manager,"Austin, TX",128715,0,0.0,1,0.046,Full-time,White,Single,High School,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,6,1.720000029,32.41381454,128715,1,2,0,0,0,No Leave,2.0,0,0.4918382
26,Engineering,Tech,Senior Manager,"Austin, TX",128715,0,0.0,1,0.046,Full-time,White,Single,High School,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,7,1.340000033,26.1806488,128715,1,2,0,0,0,No Leave,3.0,0,0.4918382
26,Engineering,Tech,Senior Manager,"Austin, TX",128715,0,0.0,1,0.046,Full-time,White,Single,High School,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,8,1.169999957,15.70940113,128715,1,2,0,0,0,No Leave,4.0,0,0.4918382
26,Engineering,Tech,Senior Manager,"Austin, TX",128715,0,0.0,1,0.046,Full-time,White,Single,High School,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,9,1.0,32.15139389,128715,1,2,0,0,0,No Leave,5.0,0,0.4918382
26,Engineering,Tech,Senior Manager,"Austin, TX",128715,0,0.0,1,0.046,Full-time,White,Single,High School,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,10,1.0,19.81116295,128715,1,2,0,0,0,No Leave,6.0,0,0.4918382
26,Engineering,Tech,Senior Manager,"Austin, TX",128715,0,0.0,1,0.046,Full-time,White,Single,High School,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,11,1.029999971,25.85752678,128715,1,2,0,0,0,No Leave,7.0,0,0.4918382
35,Operations,Corporate,Analyst,"San Francisco, CA",65230,0,0.0,1,0.021,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,5,2.529999971,57.16324234,65230,1,1,0,0,0,No Leave,4.0,1,0.8396138
35,Operations,Corporate,Analyst,"San Francisco, CA",65230,0,0.0,1,0.021,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,6,2.339999914,39.09915161,65230,1,1,0,0,0,No Leave,5.0,1,0.7087637
35,Operations,Corporate,Analyst,"San Francisco, CA",65230,0,0.0,1,0.021,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,7,2.369999886,40.71179581,65230,1,1,0,0,0,No Leave,6.0,1,0.7087637
35,Operations,Corporate,Analyst,"San Francisco, CA",65230,0,0.0,1,0.021,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,8,1.970000029,36.12071991,65230,1,1,0,0,0,No Leave,7.0,1,0.7087637
35,Operations,Corporate,Analyst,"San Francisco, CA",65230,0,0.0,1,0.021,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,9,1.99000001,44.36618423,65230,1,1,0,0,0,No Leave,8.0,1,0.7087637
35,Operations,Corporate,Analyst,"San Francisco, CA",65230,0,0.0,1,0.021,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,10,1.940000057,39.01578522,65230,1,1,0,0,0,No Leave,9.0,1,0.7087637
34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,5,3.029999971,63.92005157,88494,1,4,0,0,0,No Leave,0.0,1,0.99741983
34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,6,3.029999971,58.69144821,88494,1,4,0,0,0,No Leave,0.0,1,0.99741983
34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,7,2.859999895,49.1458168,88494,1,4,0,0,0,No Leave,0.0,1,0.98887324
34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,8,2.799999952,61.34114456,88494,1,4,0,0,0,No Leave,1.0,1,0.99719965
34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,9,2.970000029,60.53591919,88494,1,4,0,0,0,No Leave,2.0,1,0.99719965
34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,10,2.930000067,60.24954605,88494,1,4,0,0,0,No Leave,3.0,1,0.99719965
33,Customer Success,Commercial,Senior Director,"New York, NY",66930,0,0.0,0,0.0,Full-time,Asian,Married,Associate,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,5,3.440000057,71.26320648,66930,2,2,0,1,0,No Leave,2.0,0,0.14330107
33,Customer Success,Commercial,Senior Director,"New York, NY",66930,0,0.0,0,0.0,Full-time,Asian,Married,Associate,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,6,3.440000057,77.17176819,66930,2,2,0,1,1,No Leave,3.0,0,0.104032226
33,Customer Success,Commercial,Senior Director,"New York, NY",66930,0,0.0,0,0.0,Full-time,Asian,Married,Associate,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,7,3.099999905,55.60695648,66930,2,2,0,1,1,No Leave,4.0,0,0.17260085
33,Customer Success,Commercial,Senior Director,"New York, NY",66930,0,0.0,0,0.0,Full-time,Asian,Married,Associate,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,8,2.579999924,48.91713715,66930,2,2,0,1,1,No Leave,5.0,0,0.07136835
33,Customer Success,Commercial,Senior Director,"New York, NY",66930,0,0.0,0,0.0,Full-time,Asian,Married,Associate,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,9,2.579999924,52.68822479,66930,2,2,0,1,1,No Leave,6.0,0,0.07136835
33,Customer Success,Commercial,Senior Director,"New York, NY",66930,0,0.0,0,0.0,Full-time,Asian,Married,Associate,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,10,2.119999886,45.68051529,66930,2,2,0,1,1,No Leave,7.0,0,0.08570265
30,Engineering,Tech,Director,Remote,113188,1,0.126000002,1,0.058899999,Full-time,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,5,3.839999914,72.98081207,113188,2,1,0,1,0,No Leave,2.0,0,0.059930656
30,Engineering,Tech,Director,Remote,113188,1,0.126000002,1,0.058899999,Full-time,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,6,3.829999924,83.2069931,113188,2,1,0,1,0,No Leave,3.0,0,0.059930656
30,Engineering,Tech,Director,Remote,113188,1,0.126000002,1,0.058899999,Full-time,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,7,4.239999771,85.61207581,113188,2,1,0,1,0,No Leave,4.0,0,0.059930656
30,Engineering,Tech,Director,Remote,113188,1,0.126000002,1,0.058899999,Full-time,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,8,4.110000134,77.54375458,113188,2,1,0,1,0,No Leave,5.0,0,0.059930656
30,Engineering,Tech,Director,Remote,113188,1,0.126000002,1,0.058899999,Full-time,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,9,4.199999809,86.69058228,113188,2,1,0,1,0,No Leave,6.0,0,0.059930656
30,Engineering,Tech,Director,Remote,113188,1,0.126000002,1,0.058899999,Full-time,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,10,4.420000076,85.83821106,113188,2,1,0,1,0,Leave Taken,7.0,0,0.041357797
42,Sales,Commercial,Senior Director,Remote,95734,1,0.133000001,1,0.0999,Full-time,White,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,5,3.119999886,66.23963165,95734,2,3,0,0,1,No Leave,0.0,1,0.92844355
