age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_LR,churn_probability_LR
43,Customer Success,Commercial,Director,"Seattle, WA",76721,0,0.0,1,0.046500001,Full-time,White,Married,Bachelor,Monthly,1,0,CC1013,1.0,Exempt,0,Not in plan,0,0,10,3.24000001,61.16461945,76721,1,2,0,0,0,No Leave,8.0,1,0.9961996724511795
43,Customer Success,Commercial,Director,"Seattle, WA",76721,0,0.0,1,0.046500001,Full-time,White,Married,Bachelor,Monthly,1,0,CC1013,1.0,Exempt,0,Not in plan,0,0,11,3.049999952,66.87347412,76721,1,2,0,0,0,No Leave,9.0,1,0.9937874698284548
36,Engineering,Tech,VP,"New York, NY",122187,1,0.153999999,1,0.094400004,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,6,2.670000076,51.76537323,122187,2,1,0,0,0,No Leave,3.0,1,0.9990200947515879
36,Engineering,Tech,VP,"New York, NY",122187,1,0.153999999,1,0.094400004,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,7,2.559999943,49.77109909,122187,2,1,0,0,0,No Leave,4.0,1,0.9991221514580626
36,Engineering,Tech,VP,"New York, NY",122187,1,0.153999999,1,0.094400004,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,8,2.650000095,55.21228027,122187,2,1,0,0,0,No Leave,5.0,1,0.9988332165922852
36,Engineering,Tech,VP,"New York, NY",122187,1,0.153999999,1,0.094400004,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,9,2.75,55.59527206,122187,2,1,0,0,0,No Leave,6.0,1,0.9989259692100307
36,Engineering,Tech,VP,"New York, NY",122187,1,0.153999999,1,0.094400004,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,10,2.910000086,60.54949951,122187,2,1,0,0,0,No Leave,7.0,1,0.998685109650725
36,Engineering,Tech,VP,"New York, NY",122187,1,0.153999999,1,0.094400004,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,11,2.920000076,59.20101547,122187,2,1,0,0,0,No Leave,8.0,1,0.9988628661840991
26,Engineering,Tech,Senior Manager,"Austin, TX",128715,0,0.0,1,0.046,Full-time,White,Single,High School,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,6,1.720000029,32.41381454,128715,1,2,0,0,0,No Leave,2.0,1,0.9743759667025051
26,Engineering,Tech,Senior Manager,"Austin, TX",128715,0,0.0,1,0.046,Full-time,White,Single,High School,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,7,1.340000033,26.1806488,128715,1,2,0,0,0,No Leave,3.0,1,0.9795206841444161
26,Engineering,Tech,Senior Manager,"Austin, TX",128715,0,0.0,1,0.046,Full-time,White,Single,High School,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,8,1.169999957,15.70940113,128715,1,2,0,0,0,No Leave,4.0,1,0.9894596998336996
26,Engineering,Tech,Senior Manager,"Austin, TX",128715,0,0.0,1,0.046,Full-time,White,Single,High School,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,9,1.0,32.15139389,128715,1,2,0,0,0,No Leave,5.0,1,0.9642803988774983
26,Engineering,Tech,Senior Manager,"Austin, TX",128715,0,0.0,1,0.046,Full-time,White,Single,High School,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,10,1.0,19.81116295,128715,1,2,0,0,0,No Leave,6.0,1,0.985495819585835
26,Engineering,Tech,Senior Manager,"Austin, TX",128715,0,0.0,1,0.046,Full-time,White,Single,High School,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,11,1.029999971,25.85752678,128715,1,2,0,0,0,No Leave,7.0,1,0.9791634368384852
35,Operations,Corporate,Analyst,"San Francisco, CA",65230,0,0.0,1,0.021,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,5,2.529999971,57.16324234,65230,1,1,0,0,0,No Leave,4.0,1,0.9708091427562623
35,Operations,Corporate,Analyst,"San Francisco, CA",65230,0,0.0,1,0.021,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,6,2.339999914,39.09915161,65230,1,1,0,0,0,No Leave,5.0,1,0.991047660364596
35,Operations,Corporate,Analyst,"San Francisco, CA",65230,0,0.0,1,0.021,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,7,2.369999886,40.71179581,65230,1,1,0,0,0,No Leave,6.0,1,0.9905713312832325
35,Operations,Corporate,Analyst,"San Francisco, CA",65230,0,0.0,1,0.021,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,8,1.970000029,36.12071991,65230,1,1,0,0,0,No Leave,7.0,1,0.9914493109054661
35,Operations,Corporate,Analyst,"San Francisco, CA",65230,0,0.0,1,0.021,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,9,1.99000001,44.36618423,65230,1,1,0,0,0,No Leave,8.0,1,0.9855245588574847
35,Operations,Corporate,Analyst,"San Francisco, CA",65230,0,0.0,1,0.021,Full-time,White,Single,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,10,1.940000057,39.01578522,65230,1,1,0,0,0,No Leave,9.0,1,0.9901561331958086
34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,5,3.029999971,63.92005157,88494,1,4,0,0,0,No Leave,0.0,1,0.9805952671267638
34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,6,3.029999971,58.69144821,88494,1,4,0,0,0,No Leave,0.0,1,0.9876265345712518
34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,7,2.859999895,49.1458168,88494,1,4,0,0,0,No Leave,0.0,1,0.9935009692801621
34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,8,2.799999952,61.34114456,88494,1,4,0,0,0,No Leave,1.0,1,0.9846473709644943
34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,9,2.970000029,60.53591919,88494,1,4,0,0,0,No Leave,2.0,1,0.9875832046065177
34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,10,2.930000067,60.24954605,88494,1,4,0,0,0,No Leave,3.0,1,0.9880134557629611
33,Customer Success,Commercial,Senior Director,"New York, NY",66930,0,0.0,0,0.0,Full-time,Asian,Married,Associate,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,5,3.440000057,71.26320648,66930,2,2,0,1,0,No Leave,2.0,1,0.8615098355071699
33,Customer Success,Commercial,Senior Director,"New York, NY",66930,0,0.0,0,0.0,Full-time,Asian,Married,Associate,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,6,3.440000057,77.17176819,66930,2,2,0,1,1,No Leave,3.0,1,0.8776029882105614
33,Customer Success,Commercial,Senior Director,"New York, NY",66930,0,0.0,0,0.0,Full-time,Asian,Married,Associate,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,7,3.099999905,55.60695648,66930,2,2,0,1,1,No Leave,4.0,1,0.9651267350363029
33,Customer Success,Commercial,Senior Director,"New York, NY",66930,0,0.0,0,0.0,Full-time,Asian,Married,Associate,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,8,2.579999924,48.91713715,66930,2,2,0,1,1,No Leave,5.0,1,0.9703304897090543
33,Customer Success,Commercial,Senior Director,"New York, NY",66930,0,0.0,0,0.0,Full-time,Asian,Married,Associate,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,9,2.579999924,52.68822479,66930,2,2,0,1,1,No Leave,6.0,1,0.9630596369834368
33,Customer Success,Commercial,Senior Director,"New York, NY",66930,0,0.0,0,0.0,Full-time,Asian,Married,Associate,Monthly,0,0,CC1006,0.5,Exempt,0,Not in plan,0,0,10,2.119999886,45.68051529,66930,2,2,0,1,1,No Leave,7.0,1,0.9704358855261963
30,Engineering,Tech,Director,Remote,113188,1,0.126000002,1,0.058899999,Full-time,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,5,3.839999914,72.98081207,113188,2,1,0,1,0,No Leave,2.0,0,0.1981112456307894
30,Engineering,Tech,Director,Remote,113188,1,0.126000002,1,0.058899999,Full-time,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,6,3.829999924,83.2069931,113188,2,1,0,1,0,No Leave,3.0,0,0.10984951099981773
30,Engineering,Tech,Director,Remote,113188,1,0.126000002,1,0.058899999,Full-time,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,7,4.239999771,85.61207581,113188,2,1,0,1,0,No Leave,4.0,0,0.12528394552705238
30,Engineering,Tech,Director,Remote,113188,1,0.126000002,1,0.058899999,Full-time,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,8,4.110000134,77.54375458,113188,2,1,0,1,0,No Leave,5.0,0,0.19570653916220215
30,Engineering,Tech,Director,Remote,113188,1,0.126000002,1,0.058899999,Full-time,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,9,4.199999809,86.69058228,113188,2,1,0,1,0,No Leave,6.0,0,0.12318477798095273
30,Engineering,Tech,Director,Remote,113188,1,0.126000002,1,0.058899999,Full-time,White,Single,Master,Monthly,0,0,CC1005,1.0,Non-exempt,0,Not in plan,0,0,10,4.420000076,85.83821106,113188,2,1,0,1,0,Leave Taken,7.0,0,0.05379700503879588
42,Sales,Commercial,Senior Director,Remote,95734,1,0.133000001,1,0.0999,Full-time,White,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,5,3.119999886,66.23963165,95734,2,3,0,0,1,No Leave,0.0,1,0.9982072546567285
42,Sales,Commercial,Senior Director,Remote,95734,1,0.133000001,1,0.0999,Full-time,White,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,6,3.369999886,67.21259308,95734,2,3,0,0,1,No Leave,1.0,1,0.9984451385627328
42,Sales,Commercial,Senior Director,Remote,95734,1,0.133000001,1,0.0999,Full-time,White,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,7,3.0,59.84543991,95734,2,3,0,0,1,No Leave,2.0,1,0.9988671697812939
42,Sales,Commercial,Senior Director,Remote,95734,1,0.133000001,1,0.0999,Full-time,White,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,8,2.910000086,57.6088829,95734,2,3,0,0,1,No Leave,3.0,1,0.9990159474191255
42,Sales,Commercial,Senior Director,Remote,95734,1,0.133000001,1,0.0999,Full-time,White,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,9,2.680000067,47.84083939,95734,2,3,0,0,1,No Leave,4.0,1,0.9994506687268588
42,Sales,Commercial,Senior Director,Remote,95734,1,0.133000001,1,0.0999,Full-time,White,Single,Bachelor,Monthly,0,1,CC1005,1.0,Exempt,0,Not in plan,0,0,10,2.650000095,54.09818268,95734,2,3,0,0,1,No Leave,5.0,1,0.9991604246365058
26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,5,2.779999971,57.25295639,87444,0,3,0,0,0,No Leave,,1,0.7305560050819137
26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,6,2.680000067,52.57434845,87444,0,3,0,0,0,No Leave,,1,0.7937129871709782
26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,7,2.920000076,69.45196533,87444,0,3,1,0,0,No Leave,,0,0.4450089431043777
26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,8,2.690000057,47.50484085,87444,0,3,1,0,0,No Leave,,1,0.7812995561348106
26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,9,2.480000019,46.74565506,87444,0,3,1,0,0,No Leave,,1,0.7805596963276021
26,Finance,Corporate,Senior Manager,"New York, NY",87444,1,0.141000003,1,0.0186,Full-time,White,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,10,2.49000001,57.00320816,87444,0,3,1,0,0,No Leave,,1,0.6519687945376663
38,Product,Tech,Senior Analyst,"Seattle, WA",108410,0,0.0,1,0.0127,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,5,3.5,64.36664581,108410,1,2,0,0,0,No Leave,4.0,1,0.8930481939105226
38,Product,Tech,Senior Analyst,"Seattle, WA",108410,0,0.0,1,0.0127,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,6,3.539999962,61.65065002,108410,1,2,0,0,0,No Leave,5.0,1,0.9157246131925644
38,Product,Tech,Senior Analyst,"Seattle, WA",108410,0,0.0,1,0.0127,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,7,3.5,65.90630341,108410,1,2,0,0,0,No Leave,6.0,1,0.8906307163223606
38,Product,Tech,Senior Analyst,"Seattle, WA",108410,0,0.0,1,0.0127,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,8,3.690000057,67.1341629,108410,1,2,0,0,0,No Leave,7.0,1,0.8985211068677559
38,Product,Tech,Senior Analyst,"Seattle, WA",108410,0,0.0,1,0.0127,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,9,4.099999905,92.39006805,108410,1,2,0,0,0,No Leave,8.0,1,0.6680076176173553
38,Product,Tech,Senior Analyst,"Seattle, WA",108410,0,0.0,1,0.0127,Full-time,White,Married,Bachelor,Monthly,0,0,CC1001,0.5,Exempt,0,Not in plan,0,0,10,4.210000038,86.00679016,108410,1,2,0,0,0,No Leave,9.0,1,0.781042255456092
36,Finance,Corporate,VP,Remote,81793,0,0.0,1,0.036699999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,5,3.579999924,64.00662231,81793,0,5,0,0,0,No Leave,,1,0.9573475131526187
36,Finance,Corporate,VP,Remote,81793,0,0.0,1,0.036699999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,6,3.660000086,76.01322174,81793,0,5,0,0,0,No Leave,,1,0.9162562977894616
36,Finance,Corporate,VP,Remote,81793,0,0.0,1,0.036699999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,7,3.630000114,68.25628662,81793,0,5,0,0,0,No Leave,,1,0.9530110305518097
36,Finance,Corporate,VP,Remote,81793,0,0.0,1,0.036699999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,8,3.380000114,60.6236763,81793,0,5,0,0,0,No Leave,,1,0.9697853579444509
36,Finance,Corporate,VP,Remote,81793,0,0.0,1,0.036699999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,9,3.24000001,59.83710098,81793,0,5,0,0,0,No Leave,,1,0.9710799465242315
36,Finance,Corporate,VP,Remote,81793,0,0.0,1,0.036699999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,10,2.799999952,64.43196869,81793,0,5,0,0,0,No Leave,,1,0.951266025816102
45,Engineering,Tech,Senior Analyst,Remote,84828,0,0.0,1,0.053300001,Full-time,Asian,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,5,4.409999847,85.86156464,84828,1,2,0,0,0,No Leave,0.0,1,0.9989318185881001
45,Engineering,Tech,Senior Analyst,Remote,84828,0,0.0,1,0.053300001,Full-time,Asian,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,6,4.639999866,93.94259644,84828,1,2,0,0,0,No Leave,0.0,1,0.9985049429309675
45,Engineering,Tech,Senior Analyst,Remote,84828,0,0.0,1,0.053300001,Full-time,Asian,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,7,4.710000038,89.05205536,84828,1,2,0,0,0,No Leave,0.0,1,0.9990747983798979
45,Engineering,Tech,Senior Analyst,Remote,84828,0,0.0,1,0.053300001,Full-time,Asian,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,8,4.570000172,94.24041748,84828,1,2,0,0,0,No Leave,1.0,1,0.9985885661194422
45,Engineering,Tech,Senior Analyst,Remote,84828,0,0.0,1,0.053300001,Full-time,Asian,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,9,4.300000191,88.90381622,84828,1,2,0,0,0,No Leave,2.0,1,0.998889433338899
45,Engineering,Tech,Senior Analyst,Remote,84828,0,0.0,1,0.053300001,Full-time,Asian,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,10,4.46999979,87.23983765,84828,1,2,0,0,0,No Leave,3.0,1,0.9991574792431861
34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,5,2.50999999,50.67621231,102881,1,2,0,1,0,No Leave,0.0,0,0.009482252155399861
34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,6,2.579999924,59.34818649,102881,1,2,0,1,0,No Leave,0.0,0,0.005845780485539732
34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,7,2.559999943,50.58005524,102881,1,2,0,1,0,No Leave,0.0,0,0.01165786353080096
34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,8,2.660000086,52.77893066,102881,1,2,0,1,0,No Leave,0.0,0,0.011599484668225928
34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,9,2.539999962,47.6115303,102881,1,2,0,1,0,No Leave,0.0,0,0.016727891025459046
34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,10,2.410000086,47.43112564,102881,1,2,0,1,0,No Leave,1.0,0,0.016194837316826256
33,Engineering,Tech,Senior Analyst,Remote,140242,0,0.0,1,0.0156,Contractor,Hispanic,Married,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,5,2.670000076,55.89360809,140242,0,1,0,0,0,No Leave,,1,0.6450649646737613
33,Engineering,Tech,Senior Analyst,Remote,140242,0,0.0,1,0.0156,Contractor,Hispanic,Married,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,6,2.819999933,55.57019424,140242,0,1,0,0,0,No Leave,,1,0.6913113434221889
33,Engineering,Tech,Senior Analyst,Remote,140242,0,0.0,1,0.0156,Contractor,Hispanic,Married,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,7,2.49000001,46.79163361,140242,0,1,0,0,0,No Leave,,1,0.7846187157920084
33,Engineering,Tech,Senior Analyst,Remote,140242,0,0.0,1,0.0156,Contractor,Hispanic,Married,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,8,2.819999933,61.42142868,140242,0,1,0,0,0,No Leave,,1,0.6356824920608907
33,Engineering,Tech,Senior Analyst,Remote,140242,0,0.0,1,0.0156,Contractor,Hispanic,Married,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,9,2.859999895,54.87337494,140242,0,1,0,0,0,No Leave,,1,0.7567750955218752
33,Engineering,Tech,Senior Analyst,Remote,140242,0,0.0,1,0.0156,Contractor,Hispanic,Married,Master,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,10,2.99000001,73.91520691,140242,0,1,0,0,0,No Leave,,0,0.4871060627207013
44,Support,Tech,Senior Manager,"Austin, TX",57087,0,0.0,1,0.0261,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,5,2.549999952,46.75396729,57087,1,2,0,0,0,No Leave,0.0,1,0.7383195633633531
44,Support,Tech,Senior Manager,"Austin, TX",57087,0,0.0,1,0.0261,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,6,2.069999933,43.99106216,57087,1,2,0,0,0,No Leave,0.0,1,0.7296247661028665
44,Support,Tech,Senior Manager,"Austin, TX",57087,0,0.0,1,0.0261,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,7,2.279999971,44.64826965,57087,1,2,0,0,0,No Leave,0.0,1,0.7635591041001925
44,Support,Tech,Senior Manager,"Austin, TX",57087,0,0.0,1,0.0261,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,8,2.150000095,39.77741241,57087,1,2,0,0,0,No Leave,1.0,1,0.8136773710333132
44,Support,Tech,Senior Manager,"Austin, TX",57087,0,0.0,1,0.0261,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,9,1.960000038,27.97681236,57087,1,2,0,0,0,No Leave,2.0,1,0.9028836538923353
44,Support,Tech,Senior Manager,"Austin, TX",57087,0,0.0,1,0.0261,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,10,2.089999914,37.3238945,57087,1,2,0,0,0,No Leave,3.0,1,0.8446538562779569
35,Marketing,Commercial,Senior Manager,"Austin, TX",75584,0,0.0,1,0.0164,Full-time,White,Divorced,Bachelor,Monthly,0,1,CC1016,1.0,Exempt,0,Not in plan,0,0,4,2.410000086,53.69801331,75584,1,2,0,0,0,No Leave,0.0,1,0.9995987108909503
35,Marketing,Commercial,Senior Manager,"Austin, TX",75584,0,0.0,1,0.0164,Full-time,White,Divorced,Bachelor,Monthly,0,1,CC1016,1.0,Exempt,0,Not in plan,0,0,5,2.339999914,50.55895615,75584,1,2,0,0,0,No Leave,0.0,1,0.9996907110348601
35,Marketing,Commercial,Senior Manager,"Austin, TX",75584,0,0.0,1,0.0164,Full-time,White,Divorced,Bachelor,Monthly,0,1,CC1016,1.0,Exempt,0,Not in plan,0,0,6,2.059999943,46.83423615,75584,1,2,0,0,0,No Leave,0.0,1,0.9997363780062233
35,Marketing,Commercial,Senior Manager,"Austin, TX",75584,0,0.0,1,0.0164,Full-time,White,Divorced,Bachelor,Monthly,0,1,CC1016,1.0,Exempt,0,Not in plan,0,0,7,1.830000043,35.12662888,75584,1,2,0,0,0,No Leave,0.0,1,0.9998771144579458
35,Marketing,Commercial,Senior Manager,"Austin, TX",75584,0,0.0,1,0.0164,Full-time,White,Divorced,Bachelor,Monthly,0,1,CC1016,1.0,Exempt,0,Not in plan,0,0,8,1.779999971,34.71232605,75584,1,2,0,0,0,No Leave,0.0,1,0.9998865187556965
35,Marketing,Commercial,Senior Manager,"Austin, TX",75584,0,0.0,1,0.0164,Full-time,White,Divorced,Bachelor,Monthly,0,1,CC1016,1.0,Exempt,0,Not in plan,0,0,9,2.049999952,38.82649994,75584,1,2,0,0,0,No Leave,1.0,1,0.9998785355277746
36,Engineering,Tech,VP,"San Francisco, CA",114898,0,0.0,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,0.5,Exempt,1,In plan,0,0,4,2.930000067,46.21408081,114898,0,4,0,0,0,No Leave,,1,0.9583075759293028
36,Engineering,Tech,VP,"San Francisco, CA",114898,0,0.0,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,0.5,Exempt,1,In plan,0,0,5,2.940000057,53.51152802,114898,0,4,0,0,0,No Leave,,1,0.9373128843938645
36,Engineering,Tech,VP,"San Francisco, CA",114898,0,0.0,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,0.5,Exempt,1,In plan,0,0,6,2.5,53.3037796,114898,0,4,0,0,0,No Leave,,1,0.9245005339525678
36,Engineering,Tech,VP,"San Francisco, CA",114898,0,0.0,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,0.5,Exempt,1,In plan,0,0,7,2.440000057,46.09165573,114898,0,4,0,0,0,No Leave,,1,0.9553435633382754
36,Engineering,Tech,VP,"San Francisco, CA",114898,0,0.0,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,0.5,Exempt,1,In plan,0,0,8,2.279999971,42.44668579,114898,0,4,0,0,0,No Leave,,1,0.9643810210358591
36,Engineering,Tech,VP,"San Francisco, CA",114898,0,0.0,0,0.0,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1011,0.5,Exempt,1,In plan,0,0,9,2.230000019,41.55622482,114898,0,4,0,0,0,No Leave,,1,0.9680840370491819
35,Customer Success,Commercial,Analyst,"San Francisco, CA",70480,0,0.0,1,0.019099999,Full-time,White,Widowed,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,1,In plan,0,0,4,2.720000029,53.81296539,70480,2,5,0,0,0,No Leave,1.0,0,0.3170407093525146
